,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1788,3.2249,6.28012,4.6026326,4.48752,0.6474254226957478,-0.212896,0.094365,-0.0788068,-0.086258,0.05757654152254171,0.186671,0.538891,0.30388728,0.2880205,0.07413495336319591,0.317757009,0.450549451,0.37864077700000004,0.35416666700000005,0.37777777799999995
1789,1.72046,5.72014,3.4447976,3.42927,0.78016478419577,0.100611,0.195866,0.14202532,0.13965450000000001,0.01849310149451586,0.109355,0.36234,0.23333717,0.2248195,0.059790538364698685,0.308411215,0.252747253,0.310679612,0.3125,0.2
1790,2.44132,5.38144,4.1684142,4.26612,0.6266133857639377,-0.178175,0.14840799999999998,-0.03932359,-0.0450305,0.06410863814061521,0.353163,0.494932,0.43449923,0.4364995,0.03259963723843992,0.411214953,0.527472527,0.34951456299999994,0.47916666700000005,0.433333333
1791,2.54558,5.4037,3.951169,3.96988,0.6459324587913213,-0.286985,0.028026,-0.13503573,-0.11693299999999998,0.07382284787968951,-0.004878,0.26260300000000003,0.0980644,0.08756800000000001,0.06608919335827511,0.476635514,0.56043956,0.757281553,0.59375,0.622222222
1792,2.44132,5.65686,4.3760014,4.44072,0.627172642590684,-0.40523200000000004,-0.021967,-0.19114448,-0.2042585,0.07776774369443175,-0.125673,0.5051939999999999,0.37632466,0.42049899999999996,0.12352692334881755,0.308411215,0.450549451,0.32038835,0.3125,0.444444444
1793,2.23606,6.76756,3.969401,3.98494,0.7708398354536578,-0.254795,-0.014603,-0.10126589,-0.100273,0.06047364209872552,-0.114282,0.308645,0.059258160000000004,0.0278175,0.09892013338151423,0.570093458,0.648351648,0.475728155,0.552083333,0.6333333329999999
1794,1.9799,5.84124,4.0905788,4.07668,0.795920905419247,-0.05106,0.18922,0.05785553,0.0545055,0.0569690073009674,-0.14283099999999999,0.453615,0.17444096,0.1882685,0.13824024032783427,0.7009345790000001,0.549450549,0.34951456299999994,0.65625,0.577777778
1795,2.40832,5.81378,4.1256471999999995,4.12068,0.6656307425551384,-0.23290500000000003,0.115047,-0.01519551,-0.003029,0.08257683053534161,0.14917,0.510314,0.26249484,0.245213,0.06543687186417212,0.364485981,0.725274725,0.553398058,0.583333333,0.7333333329999999
1796,0.89442,5.53172,3.463547,3.5609,0.9062321719436232,-0.141731,0.365745,0.007435499999999999,-0.023758,0.10808699531681025,0.172683,0.568655,0.33395837,0.318407,0.11249904360613942,0.14953271,0.24175824199999998,0.291262136,0.11458333300000001,0.26666666699999997
1797,2.69072,6.32456,4.2431186,4.16174,0.7258199992805351,-0.304181,0.333127,-0.08015066,-0.145312,0.18096734270207682,0.13358499999999998,0.554187,0.31762664,0.310129,0.10032440942057053,0.691588785,0.736263736,0.582524272,0.5625,0.7444444440000001
1798,2.40832,5.94642,4.00732,4.0,0.7359356679009986,-0.533375,-0.272437,-0.35425914000000003,-0.3502005,0.04026629949160811,0.080827,0.43273,0.15967921,0.140673,0.07527366025260192,0.61682243,0.604395604,0.640776699,0.572916667,0.577777778
1799,2.26274,6.40312,4.5456574,4.60168,0.8484071876962064,-0.507429,0.038721,-0.15552567,-0.1496925,0.09467641705965449,0.017849,0.403814,0.2200313,0.21158,0.07773834681861269,0.6355140189999999,0.56043956,0.504854369,0.572916667,0.7111111109999999
1800,2.78568,5.60358,4.2081138,4.25206,0.5937212742903948,0.030313,0.326106,0.16846939,0.179202,0.06329517185392643,0.07184,0.273909,0.18702254,0.198073,0.045769963498289434,0.392523364,0.582417582,0.54368932,0.53125,0.311111111
1801,2.82842,5.53172,4.1936498,4.235530000000001,0.5781332870505894,-0.40376999999999996,0.129935,-0.053068989999999996,-0.061033,0.12457126028048598,0.051734,0.536903,0.26698709,0.269938,0.07324219041143258,0.429906542,0.56043956,0.339805825,0.44791666700000005,0.41111111100000003
1802,2.40832,5.66038,4.1711934,4.1424199999999995,0.6227544357521103,-0.35199600000000003,0.317506,-0.04904998,-0.049096,0.09762324865025697,-0.022131,0.25435100000000005,0.06705461,0.060760499999999995,0.055519733774413195,0.738317757,0.692307692,0.650485437,0.625,0.7666666670000001
1803,2.34094,5.38144,3.8133124,3.821,0.6393261090107839,-0.104831,0.10213799999999999,-0.01772732,-0.020552,0.03508122399903263,0.27374699999999996,0.584253,0.37391849,0.359577,0.057256929062838934,0.25233644899999996,0.527472527,0.796116505,0.583333333,0.577777778
1804,2.63058,6.40312,4.9254846,4.95983,0.7012183406986455,-0.401683,0.203031,0.0005671700000000007,0.047859,0.1559416849252125,-0.09354,0.60346,0.25166561,0.2305685,0.11979940742074444,0.6635514020000001,0.56043956,0.59223301,0.739583333,0.7111111109999999
1805,2.0,6.36554,4.2093158,4.25206,0.9594103178296236,0.06537899999999999,0.384789,0.17233833,0.1402725,0.07878099235222358,-0.316378,0.284982,0.01937621,0.036144499999999996,0.12155352662782978,0.46728972,0.593406593,0.37864077700000004,0.510416667,0.533333333
1806,2.54558,5.31414,3.9071678,3.94462,0.653541646572896,-0.25054699999999996,-0.08882899999999999,-0.16916031,-0.1728025,0.0393503628139538,0.145255,0.643871,0.41177184,0.502409,0.17764467605311043,0.373831776,0.428571429,0.49514563100000003,0.36458333299999995,0.444444444
1807,1.7088,5.51724,3.9487454,3.97743,0.7113849008422255,-0.364056,-0.038120999999999995,-0.16901122999999998,-0.1588925,0.07379232926518114,0.115652,0.633921,0.32323047,0.33325550000000004,0.10901568736640056,0.336448598,0.549450549,0.601941748,0.45833333299999995,0.46666666700000003
1808,2.84254,5.93632,4.159336,4.12068,0.6857329442371288,-0.08863,0.21236300000000002,0.04215638,0.028672999999999997,0.059987835612988316,-0.000103,0.303598,0.18294135,0.17497600000000002,0.05907168420876538,0.514018692,0.582417582,0.7475728159999999,0.53125,0.588888889
1809,1.69706,6.51152,4.2983434,4.235530000000001,0.8776955894602754,-0.211635,0.06856,-0.036807480000000004,-0.029237,0.062307018244616305,0.20408800000000002,0.500382,0.29959838,0.292825,0.06700071826974859,0.672897196,0.791208791,0.805825243,0.729166667,0.7444444440000001
1810,2.33238,5.1614,3.8802126,3.96988,0.6714624387768248,-0.315433,0.15166400000000002,-0.02400853,-0.0316505,0.07077718055762013,0.23677399999999998,0.66915,0.37428033,0.3655115,0.07322386001555005,0.20560747699999998,0.131868132,0.17475728199999999,0.229166667,0.233333333
1811,2.86356,6.52994,4.7131558,4.70102,0.8242275976608756,-0.14613099999999998,0.13480999999999999,-0.01640759,-0.02305,0.07188673752607871,-0.261031,0.393359,0.04774209,0.07437150000000001,0.16642757465709923,0.542056075,0.395604396,0.27184466,0.47916666700000005,0.566666667
1812,2.47386,5.49182,3.9158144,3.89331,0.6813485162933811,-0.354862,0.040119,-0.21793963,-0.227902,0.09595641103817068,0.227156,0.608801,0.38451397,0.369523,0.06954362379510179,0.607476636,0.6373626370000001,0.533980583,0.59375,0.6
1813,2.47386,5.96658,4.242725,4.30814,0.7500054339271163,-0.571419,-0.18551199999999998,-0.38123547,-0.35390750000000004,0.1112545909706633,0.167303,0.614919,0.26607066,0.23693799999999998,0.09682356768982571,0.495327103,0.307692308,0.582524272,0.44791666700000005,0.6
1814,2.40832,5.09116,3.7777536,3.7973,0.5923603741027172,-0.083177,0.128164,0.02748106,0.024666,0.03693713331447519,0.166625,0.37396,0.23667454,0.2272255,0.05064130652295534,0.392523364,0.604395604,0.475728155,0.322916667,0.6
1815,1.8868,6.72012,3.7082004,3.68782,0.9147796260444923,-0.23749800000000001,0.306483,0.006514819999999999,-0.0060335,0.13475849276108723,-0.0008210000000000001,0.5399729999999999,0.24178693,0.2622525,0.1224947696696034,0.35514018700000005,0.450549451,0.291262136,0.270833333,0.533333333
1816,2.60768,5.24976,3.9200552,3.94208,0.6204900484253628,-0.610403,-0.21572399999999997,-0.40495944,-0.3681875,0.12350745672113743,-0.050503,0.371578,0.1020108,0.080056,0.12156121144518181,0.476635514,0.56043956,0.359223301,0.4375,0.7
1817,2.12602,5.94642,3.9861396,3.86259,0.9060330298703243,-0.015213999999999998,0.283012,0.1072986,0.0655395,0.09073091291541514,-0.10157000000000001,0.23450900000000002,0.0670829,0.0766075,0.0839221882890468,0.7570093459999999,0.6813186809999999,0.708737864,0.5625,0.7333333329999999
1818,2.08806,5.81378,3.9320614,3.9598,0.8368398124896528,-0.457768,0.022407,-0.10396297,-0.08387800000000001,0.08329618744212144,-0.11399000000000001,0.450455,0.20565838,0.211513,0.08641388072325025,0.401869159,0.527472527,0.388349515,0.4375,0.477777778
1819,2.60768,6.0,3.7818208,3.87297,0.6440262434763215,-0.417207,-0.255839,-0.34607966,-0.336071,0.03010849998350914,0.070734,0.399451,0.17595669,0.14260850000000003,0.08989007511576053,0.224299065,0.48351648399999997,0.640776699,0.46875,0.3
1820,2.26274,5.68506,3.9539602,3.8418200000000002,0.8433942550063627,-0.14785299999999998,0.17735,0.03688272,0.042837,0.0427127016353627,0.11869600000000001,0.38414299999999996,0.21700854,0.2190685,0.04881895092194829,0.775700935,0.78021978,0.8252427179999999,0.6875,0.833333333
1821,2.44132,6.40312,4.5804594,4.5628899999999994,0.8064000023421466,-0.198114,0.295713,-0.048681419999999996,-0.091,0.1279391761811949,-0.316296,-0.014646000000000001,-0.15410931,-0.142618,0.06019034647433847,0.551401869,0.527472527,0.417475728,0.520833333,0.588888889
1822,2.34094,5.66038,3.8811724,3.84188,0.6905570985266134,-0.169812,0.129104,-0.004612740000000001,-0.0158825,0.07086579538784504,0.077067,0.30245900000000003,0.1904467,0.18706250000000002,0.044790832262841244,0.140186916,0.23076923100000002,0.203883495,0.177083333,0.322222222
1823,2.12602,5.9397,3.874337,3.9598,0.7823246585741315,-0.558431,-0.14344400000000002,-0.29170256,-0.29394149999999997,0.08730189383037519,0.17485499999999998,0.750788,0.41267064,0.3774255,0.13842333353112507,0.392523364,0.43956044,0.54368932,0.677083333,0.611111111
1824,2.56124,5.68506,4.2605948,4.23082,0.6667584147995586,-0.340024,0.021204,-0.12558275,-0.1378795,0.09077732719358736,0.10604200000000001,0.436829,0.21265606,0.196785,0.08512743494478846,0.48598130799999995,0.615384615,0.708737864,0.614583333,0.7444444440000001
1825,1.78886,6.52994,3.8067538,3.81034,0.9984943237612289,-0.440775,0.156668,-0.03743689,0.001841,0.14119405721669384,0.147072,0.517976,0.29691185999999997,0.27048249999999996,0.0856345322292451,0.6261682239999999,0.582417582,0.7475728159999999,0.708333333,0.7333333329999999
1826,3.0,5.66392,4.304717,4.25206,0.5927201056207481,-0.259083,0.160436,0.07484848,0.099138,0.08278584573482292,0.263665,0.44342200000000004,0.3853974,0.398966,0.04168084335431893,0.411214953,0.516483516,0.339805825,0.322916667,0.533333333
1827,1.8868,5.38516,4.1325864,4.2495899999999995,0.7320380219626781,-0.370664,-0.13772,-0.21754568999999999,-0.2019575,0.054233850997640234,0.037654,0.41333400000000003,0.2532158,0.25325,0.06851814427410943,0.23364486,0.35164835200000005,0.32038835,0.270833333,0.34444444399999996
1828,3.1305,6.08276,4.6467220000000005,4.76234,0.6732791576975327,0.020125,0.345981,0.19879519,0.19213599999999997,0.0719703262176338,-0.101748,0.266334,0.11019832,0.1388995,0.09259207189416457,0.345794393,0.6593406589999999,0.5145631070000001,0.4375,0.45555555600000003
1829,2.54558,5.81378,4.4225492,4.49444,0.6683741272121672,-0.083437,0.124055,0.01774657,0.0148185,0.049652625855930214,0.45883900000000005,0.6275189999999999,0.52930837,0.5278835,0.04246620253056267,0.289719626,0.362637363,0.436893204,0.333333333,0.46666666700000003
1830,2.7203,5.44058,4.1422214,4.17105,0.6590474012366698,-0.429666,-0.046375,-0.28368655,-0.314324,0.12086686386555433,0.085615,0.432472,0.30046722,0.328208,0.08728462477164503,0.476635514,0.450549451,0.485436893,0.45833333299999995,0.566666667
1831,2.40832,5.44058,3.9273848,3.84448,0.7483652708693757,-0.07597899999999999,0.245954,0.01374217,0.0084,0.054817253053435135,0.10855799999999999,0.377151,0.23892226,0.2285565,0.042351945541425115,0.130841121,0.373626374,0.310679612,0.260416667,0.477777778
1832,2.40832,5.37402,3.8113508,3.8078700000000003,0.6221572114708727,-0.288069,-0.040005,-0.11122515,-0.094445,0.05741605680150665,0.085396,0.38964299999999996,0.23032918,0.20560699999999998,0.08863029524536406,0.32710280399999997,0.6373626370000001,0.786407767,0.604166667,0.533333333
1833,2.44132,5.24976,4.0482256,4.0,0.645010276651857,-0.183062,-0.049649,-0.09610425,-0.095159,0.023247403571923005,0.03048,0.257349,0.08086959,0.0667265,0.0440901972238075,0.401869159,0.450549451,0.44660194200000003,0.5,0.488888889
1834,1.96978,7.09366,3.477173,3.49858,0.7625544452898515,-0.495568,-0.264223,-0.38457128,-0.389722,0.055876144503060235,-0.067307,0.41405299999999995,0.19059881,0.202712,0.08567721699137862,0.6635514020000001,0.747252747,0.563106796,0.583333333,0.7333333329999999
1835,2.05912,5.81378,4.0360978,4.02485,0.8964082898299854,-0.23351999999999998,0.030713,-0.10402059,-0.111911,0.07896692801152694,-0.248469,0.151748,-0.07440831,-0.0790375,0.1267434125261811,0.308411215,0.28571428600000004,0.300970874,0.208333333,0.488888889
1836,2.44132,4.95176,3.7721382,3.7973,0.5535793221753876,-0.139902,0.209114,-0.02931574,-0.0368295,0.07583751868711545,-0.031343,0.42761899999999997,0.14866582,0.1387945,0.05178021855383023,0.48598130799999995,0.505494505,0.553398058,0.59375,0.6777777779999999
1837,2.52982,5.28016,3.9147886,3.95725,0.6385199692866451,-0.32969899999999996,0.026477999999999998,-0.1265989,-0.0998275,0.09710925890366058,-0.11284100000000001,0.277174,0.06349484,0.056856000000000004,0.062318794557058375,0.48598130799999995,0.6373626370000001,0.640776699,0.572916667,0.7555555559999999
1838,2.77848,5.8,4.1210792,4.16174,0.6601963614165383,-0.420915,-0.061987,-0.24216991,-0.2252365,0.10314042543802732,-0.01602,0.424176,0.28962939,0.33262650000000005,0.11884893209813274,0.476635514,0.527472527,0.44660194200000003,0.44791666700000005,0.6333333329999999
1839,2.506,6.2482,4.2330406,4.219,0.705365973303636,-0.510353,0.05437,-0.23851744,-0.256355,0.1331732948758394,0.28685900000000003,0.637239,0.49782638,0.5164815,0.09062575390842442,0.186915888,0.263736264,0.310679612,0.28125,0.255555556
1840,1.44222,5.09902,3.6446232,3.68782,0.7385032175399978,-0.233694,0.331239,0.0585131,0.079611,0.12907685134281732,0.217844,0.43391199999999996,0.32897455,0.3244665,0.0474408425343734,0.46728972,0.538461538,0.475728155,0.45833333299999995,0.522222222
1841,2.88444,5.56058,4.4646986,4.49444,0.6551037795632233,-0.071103,0.192838,0.00977263,-0.0386325,0.0888355458502861,0.037197,0.182502,0.09429177,0.094216,0.03203351834363216,0.23364486,0.32967033,0.339805825,0.208333333,0.288888889
1842,2.84254,5.1614,4.0156826,4.0,0.6184800560556712,-0.177335,0.003188,-0.07818639,-0.0803055,0.03412681721979702,0.281694,0.59659,0.43013294,0.464441,0.09688386524444323,0.6261682239999999,0.593406593,0.563106796,0.645833333,0.833333333
1843,3.11126,6.38122,4.5900812,4.56933,0.7376935407656993,-0.42457399999999995,0.182859,-0.21338633,-0.250579,0.13391037546075926,0.089985,0.44129700000000005,0.30077465000000003,0.302097,0.053165889348240895,0.495327103,0.538461538,0.650485437,0.541666667,0.622222222
1844,2.7203,5.37402,4.1509912,4.1231,0.5798529133127929,-0.176839,0.113392,-0.0038166299999999997,0.029491999999999997,0.0906716737770313,-0.11124400000000001,0.287026,0.0913304,0.1279625,0.1235518112248845,0.299065421,0.505494505,0.45631068,0.41666666700000005,0.433333333
1845,3.4,6.52994,4.7206832,4.70315,0.7034789510880904,-0.16902799999999998,0.18368800000000002,0.02871297,0.021141,0.06038271900396853,0.09991900000000001,0.339751,0.3001425,0.318139,0.05116582330219968,0.420560748,0.604395604,0.621359223,0.625,0.41111111100000003
1846,1.9799,4.81664,3.6429062,3.67424,0.6312078759074828,-0.49161000000000005,-0.061473,-0.26785453,-0.257029,0.10460543708694403,0.037596,0.435201,0.24959253,0.261923,0.10463404512645176,0.345794393,0.41758241799999996,0.42718446600000004,0.42708333299999995,0.8222222220000001
1847,2.28036,6.0959,4.3349714,4.38634,0.8102953496514139,-0.384811,-0.110148,-0.17836473,-0.14582699999999998,0.07861881481584147,0.032591,0.306766,0.12022579,0.1093625,0.04614016695649937,0.7570093459999999,0.7582417579999999,0.757281553,0.802083333,0.655555556
1848,3.1241,6.93108,5.2748062,5.26496,0.7269737139548952,-0.10706800000000001,-0.008921,-0.05374465,-0.050814500000000005,0.021056446081984856,0.182764,0.255923,0.21665347000000001,0.2155125,0.016497686314340072,0.6261682239999999,0.56043956,0.485436893,0.510416667,0.8
1849,2.28036,5.28394,3.9148014,3.9798999999999998,0.7171244705070664,-0.040823000000000005,0.426146,0.17310183,0.180346,0.11389282937246645,0.010768999999999999,0.43373999999999996,0.26676958,0.2607585,0.07648981874682949,0.35514018700000005,0.56043956,0.475728155,0.45833333299999995,0.4
1850,2.0396,5.49182,3.8118743999999998,3.76563,0.7132337268043005,-0.310556,0.16833900000000002,-0.09014292,-0.11502499999999999,0.16277188629754902,0.103274,0.611404,0.3261374,0.236327,0.16074121394749116,0.5046728970000001,0.41758241799999996,0.601941748,0.541666667,0.588888889
1851,2.47386,5.72712,3.7131768,3.67696,0.6092889504340037,-0.203504,0.11310799999999999,0.05024115,0.07425300000000001,0.07098804571568954,0.091714,0.405506,0.28669385000000003,0.295797,0.04804831807047479,0.392523364,0.24175824199999998,0.46601941700000005,0.5,0.544444444
1852,2.40832,7.09366,4.4971696,4.44072,1.0358542600406115,-0.390446,0.079669,-0.14577013,-0.12158150000000001,0.1102668466960766,0.08687,0.309952,0.18937798,0.192739,0.05921166430422611,0.308411215,0.450549451,0.46601941700000005,0.48958333299999995,0.4
1853,2.44132,5.60358,4.1687556,4.211880000000001,0.6487581148256734,-0.038983,0.20311400000000002,0.09673334,0.109929,0.0743913281942828,0.123356,0.402604,0.22128346,0.20273449999999998,0.07597403695022094,0.345794393,0.384615385,0.281553398,0.40625,0.488888889
1854,1.69706,5.1225,3.3165788,3.31962,0.7316154928128559,-0.38841,-0.012142,-0.11526085,-0.0731335,0.09771473129362508,0.116875,0.273095,0.17011408,0.172707,0.03028716132363745,0.6261682239999999,0.615384615,0.59223301,0.666666667,0.622222222
1855,2.7203,5.88218,4.2051214,4.16893,0.7245710594301132,-0.35462,-0.100384,-0.26513828,-0.296686,0.07517005338309783,0.186133,0.6308819999999999,0.49582667,0.5709725,0.15228589564289494,0.542056075,0.571428571,0.368932039,0.4375,0.6
1856,2.28036,5.32542,3.8447616,3.821,0.6332646996347379,-0.21111799999999997,0.058087,-0.06165271,-0.0363835,0.06547756840096408,0.098226,0.442641,0.20151541,0.187224,0.08051266304330737,0.38317757,0.615384615,0.436893204,0.520833333,0.488888889
1857,2.60768,5.38144,4.1204304,4.11826,0.6070658480748429,-0.064973,0.253681,0.12169977,0.132957,0.08595526872045221,0.200774,0.565365,0.33073092,0.3252405,0.06569110673949863,0.7009345790000001,0.604395604,0.660194175,0.708333333,0.8
1858,2.15406,5.66392,3.9727302,3.9648399999999997,0.6558322892571566,-0.135489,0.115422,-0.03915767,-0.044024,0.051562186418573616,0.10851199999999998,0.624616,0.36119858,0.3528865,0.09262848216681999,0.317757009,0.35164835200000005,0.67961165,0.47916666700000005,0.444444444
1859,2.56124,4.95176,3.806535,3.84708,0.5849021189520051,0.23466399999999998,0.440508,0.31972944999999997,0.3071745,0.04433869134183558,0.165971,0.329227,0.25429965,0.25592950000000003,0.03443155274412137,0.214953271,0.406593407,0.504854369,0.302083333,0.37777777799999995
1860,2.33238,6.08276,4.5527488,4.6604600000000005,0.6630739317087324,-0.24586100000000002,-0.06751900000000001,-0.13658862,-0.1243525,0.037129182425845536,0.18761,0.51679,0.34844336,0.3423145,0.05027348939038599,0.495327103,0.692307692,0.582524272,0.34375,0.41111111100000003
1861,2.05912,5.09902,3.9070926,3.98494,0.6281520910641969,-0.31203200000000003,0.100267,-0.08528611,-0.07221050000000001,0.11291309522885065,0.18746300000000002,0.573616,0.39389471,0.45776300000000003,0.15175552051911048,0.738317757,0.78021978,0.796116505,0.729166667,0.7888888890000001
1862,2.97322,5.66392,4.2751692,4.287179999999999,0.7144502647061918,-0.026873,0.098078,0.00425292,-0.0033685,0.02321803202001462,0.07814700000000001,0.355665,0.16546106,0.1641725,0.0550408557358784,0.420560748,0.802197802,0.6699029129999999,0.583333333,0.45555555600000003
1863,2.47386,5.83096,4.6146648,4.70315,0.7311696862575607,-0.088183,0.048276,-0.00060447,0.0004895,0.024078782896292072,-0.05475599999999999,0.11657999999999999,0.02854012,0.023613000000000002,0.04159271673210553,0.457943925,0.43956044,0.42718446600000004,0.48958333299999995,0.522222222
1864,2.56124,5.75848,4.1714734,4.219,0.7066870935129763,-0.159683,0.118354,-0.0332086,-0.025686,0.06682154315757453,0.031237,0.24526199999999998,0.13038125,0.1277005,0.05089968973737572,0.476635514,0.428571429,0.49514563100000003,0.4375,0.41111111100000003
1865,2.12602,6.08276,4.235492,4.28018,0.730161828925754,-0.3067,0.25451,-0.06460262,-0.06694050000000001,0.08554150751320623,-0.029741000000000004,0.527892,0.26124155,0.23462149999999998,0.17862115412842117,0.728971963,0.626373626,0.54368932,0.71875,0.7888888890000001
1866,2.86356,6.21288,4.2491668,4.211880000000001,0.6392696705385488,-0.53332,-0.198941,-0.37875853,-0.34732399999999997,0.10004208998837197,0.1866,0.531772,0.29678193,0.2969315,0.05578937764127783,0.542056075,0.450549451,0.42718446600000004,0.614583333,0.577777778
1867,2.95296,5.60358,4.0709108,4.02485,0.60909540371242,-0.056896,0.047023,-0.00330232,-0.005882,0.019038363120835997,0.064064,0.257465,0.1093843,0.1001845,0.03583531381461475,0.523364486,0.6813186809999999,0.5145631070000001,0.5,0.655555556
1868,2.4166,5.96658,4.3708868,4.39772,0.7726001993699098,-0.144148,0.13936800000000002,0.005529200000000001,0.02555,0.07815970966559498,0.12415999999999999,0.388471,0.26761354,0.2800685,0.06667479830686411,0.672897196,0.703296703,0.650485437,0.75,0.7111111109999999
1869,3.25576,6.4405,4.806296,4.81248,0.6953747111893099,-0.22344899999999998,0.056422,-0.13554982,-0.1275315,0.05231684774532652,0.091338,0.441007,0.23982243,0.2599465,0.07271623268836876,0.775700935,0.692307692,0.72815534,0.8125,0.8888888890000001
1870,2.60768,5.57136,4.1528298,4.1231,0.6783824685562002,-0.41498900000000005,0.08454,-0.17528071,-0.141439,0.15247225709088785,0.033408999999999994,0.431885,0.21800761999999999,0.178201,0.08805668977870695,0.514018692,0.692307692,0.6310679610000001,0.666666667,0.577777778
1871,2.69072,5.65686,4.2128984,4.22846,0.6025899346477903,-0.123127,0.24966,0.13407979,0.1761195,0.09673811751512222,0.153568,0.39670700000000003,0.23626278,0.23490499999999997,0.04591855780114365,0.579439252,0.604395604,0.67961165,0.729166667,0.41111111100000003
1872,2.97322,5.18844,4.0762588,4.12068,0.5513175752965515,-0.074317,0.095078,0.04922374,0.048281000000000004,0.026227892147432926,0.265032,0.528605,0.45300014,0.482236,0.059070408292467284,0.168224299,0.472527473,0.572815534,0.322916667,0.37777777799999995
1873,2.40832,6.0531,4.2548372,4.140000000000001,0.7520751280278729,-0.45301,-0.154004,-0.2517105,-0.23799099999999998,0.06679916544411542,0.202876,0.649162,0.3946654,0.391544,0.10566109763137362,0.579439252,0.56043956,0.46601941700000005,0.5,0.7222222220000001
1874,2.97322,6.37808,4.8079226,4.81664,0.7100055911326589,-0.392429,0.050491,-0.13192585,-0.11436299999999999,0.09529257942633701,-0.107519,0.42528,0.16692835,0.1722685,0.10544870298069392,0.644859813,0.527472527,0.660194175,0.583333333,0.7888888890000001
1875,2.88444,5.24976,4.079921,4.086399999999999,0.5691033555763688,-0.173318,0.028801,-0.0953674,-0.1018155,0.04188219829522328,0.084799,0.337801,0.17163393,0.17757799999999999,0.04207432509340771,0.523364486,0.78021978,0.533980583,0.48958333299999995,0.5
1876,2.54558,5.54616,4.2328208,4.24264,0.6980679297379636,-0.047994999999999996,0.331358,0.14242305,0.112845,0.123811190112682,0.153396,0.4767,0.2987669,0.3125295,0.07550568083096447,0.644859813,0.6593406589999999,0.6310679610000001,0.8125,0.7555555559999999
1877,2.56124,5.51724,4.0506256,4.07668,0.6709152292450736,-0.261847,-0.034048,-0.13520094,-0.145605,0.05814930909007371,0.005777,0.238236,0.11697824,0.11148999999999999,0.04455082463251121,0.7570093459999999,0.6593406589999999,0.689320388,0.760416667,0.666666667
1878,2.84254,5.53172,4.19671,4.16174,0.5979924958246768,-0.5473,-0.09215,-0.19759405,-0.17679499999999998,0.09257791942530728,0.24105100000000002,0.38563800000000004,0.33143949,0.3417985,0.038053228504637576,0.448598131,0.692307692,0.6699029129999999,0.583333333,0.622222222
1879,2.56124,5.81378,4.2581286,4.24264,0.6830882351823114,-0.316635,0.324924,-0.06566788,-0.11769650000000001,0.2006296700986787,0.16489,0.336581,0.26154704,0.26347600000000004,0.03952222678722197,0.439252336,0.747252747,0.805825243,0.604166667,0.46666666700000003
1880,2.44132,5.51724,4.1156806,4.2237,0.7066574065857264,-0.556431,0.097678,-0.0966097,-0.065606,0.14234125422091032,0.036647000000000006,0.510987,0.29021436,0.2735165,0.1033324371138574,0.495327103,0.505494505,0.436893204,0.583333333,0.444444444
1881,2.60768,5.11078,4.0555882,4.09874,0.5855094963050504,-0.093834,-0.008265999999999999,-0.0406583,-0.044017,0.016982266970715258,0.228398,0.279552,0.26163943,0.2613445,0.009641977286062725,0.224299065,0.362637363,0.27184466,0.39583333299999995,0.46666666700000003
1882,2.40832,5.94642,4.3912372,4.44072,0.7184639761789232,-0.293864,-0.08129199999999999,-0.15068623,-0.1387135,0.04960296721998971,0.0036369999999999996,0.337093,0.18641062,0.1836325,0.06586928327825889,0.401869159,0.516483516,0.485436893,0.520833333,0.5
1883,2.60768,5.96658,4.2531984,4.287179999999999,0.6674949030134457,-0.06814500000000001,0.332491,0.08437349,0.07539699999999999,0.09155081970808411,-0.089925,0.201374,0.07383295,0.0648385,0.05476514986877138,0.196261682,0.197802198,0.194174757,0.166666667,0.27777777800000003
1884,1.41422,5.04778,3.2173504,3.268,0.7153865468838959,-0.12753,0.160389,0.009963660000000001,-0.0037485,0.061972449239250785,-0.04556,0.335096,0.14799515,0.1654045,0.08917047441978763,0.392523364,0.791208791,0.533980583,0.635416667,0.7888888890000001
1885,2.28036,5.9397,4.357498,4.39772,0.8945476922179864,-0.016374,0.383252,0.20325633,0.22644350000000002,0.13627234653465728,0.106189,0.513372,0.2016646,0.170099,0.10002863486476805,0.560747664,0.615384615,0.660194175,0.59375,0.6333333329999999
1886,2.68328,5.68506,3.950304,3.95725,0.6546585580439639,-0.176902,0.0043630000000000006,-0.07148905,-0.05198,0.056662449708757515,0.170017,0.47339,0.31544566,0.284928,0.08831088942808922,0.392523364,0.593406593,0.59223301,0.45833333299999995,0.544444444
1887,2.4331,5.83096,4.3440204,4.42263,0.6604864428492967,-0.528656,-0.20005799999999999,-0.40556287,-0.436389,0.0823177546922217,-0.06973,0.32881,0.12785573,0.1384305,0.08013114484896089,0.308411215,0.494505495,0.72815534,0.4375,0.5111111110000001
1888,2.97322,6.36554,4.6103124,4.6410599999999995,0.6953071415781197,-0.39307800000000004,-0.10838099999999999,-0.24214291,-0.25122449999999996,0.059613591308262805,0.052122,0.322556,0.20334538,0.1910585,0.06532505389959854,0.299065421,0.263736264,0.242718447,0.34375,0.46666666700000003
