,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1588,2.08806,5.60358,3.631304,3.5156,0.8103056988419602,0.264598,0.47918999999999995,0.33520743000000003,0.29905899999999996,0.07426683112574345,0.127322,0.28070500000000004,0.23479685,0.25400100000000003,0.044248121455845016,0.26168224299065423,0.4285714285714285,0.5339805825242718,0.32291666666666663,0.2888888888888889
1589,2.23606,5.0,3.6325944,3.63854,0.6246278873709167,-0.282504,-0.000171,-0.16337137000000002,-0.17238950000000003,0.045439482541835774,0.085846,0.380668,0.30222676,0.32754649999999996,0.0748275555507421,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111
1590,2.78568,5.44058,4.2229162,4.25905,0.6098259184005637,-0.366925,0.13297,-0.06400017,-0.0160665,0.1427823128846426,0.30446599999999996,0.554415,0.40967405,0.398322,0.055523379654794106,0.30841121495327106,0.4615384615384615,0.5922330097087379,0.4375,0.5333333333333333
1591,2.6,5.4037,3.9836598,4.0,0.6156684452632675,-0.023743,0.19827999999999998,0.08130786,0.0746555,0.05356891905788941,-0.030936,0.208828,0.05984863,0.0614855,0.049992125263047804,0.2710280373831776,0.31868131868131866,0.3009708737864077,0.3125,0.32222222222222224
1592,2.54558,5.53172,4.0287872,4.0,0.6639921053109842,-0.395737,0.082201,-0.0984003,-0.10065099999999999,0.14025066442432507,-0.334397,0.354829,0.0724864,0.085653,0.16446782996093978,0.4018691588785047,0.4175824175824176,0.4563106796116505,0.4062500000000001,0.43333333333333335
1593,2.6,5.56058,4.2915646,4.25206,0.6600188629435166,-0.49312399999999995,-0.042769999999999996,-0.17635189,-0.13368200000000002,0.11884884782882964,0.2353,0.526623,0.37917167,0.3952255,0.06824140084312025,0.14953271028037385,0.3956043956043956,0.3300970873786408,0.34374999999999994,0.26666666666666666
1594,2.44132,5.44058,4.0814316,4.07668,0.6818788619758904,-0.29668,-0.048643,-0.23531745,-0.24172300000000002,0.04861782435587266,-0.074934,0.22589099999999998,0.02252439,0.014102,0.06291926658258826,0.5607476635514019,0.5164835164835165,0.4757281553398058,0.5208333333333334,0.6555555555555556
1595,2.05912,5.1264,3.776526,3.821,0.695619596575164,-0.13247799999999998,0.126412,-0.006413089999999999,-0.010794,0.05206069273378055,0.213608,0.45945699999999995,0.34960829,0.3345845,0.06434302987033522,0.4766355140186917,0.6813186813186812,0.4757281553398058,0.6041666666666666,0.5333333333333333
1596,2.84254,5.73062,4.0805992,4.11096,0.6756247855218714,-0.243655,-0.11389400000000001,-0.15347125,-0.1529385,0.02743823268978687,0.36969,0.664643,0.57368685,0.630476,0.09306715637932013,0.37383177570093457,0.3956043956043956,0.5533980582524272,0.5,0.37777777777777777
1597,2.77848,6.04648,4.295379,4.3909,0.6778697378716816,-0.38069899999999995,-0.009982,-0.20658812,-0.2114215,0.07859713532192975,0.170252,0.634598,0.4454074,0.44076600000000005,0.0908397548265598,0.6728971962616823,0.6373626373626373,0.5533980582524272,0.7187499999999999,0.6888888888888889
1598,2.44132,5.8,4.3104668,4.38634,0.6567968560390555,-0.36257399999999995,0.130946,-0.11844386999999999,-0.17293950000000002,0.16533274745043156,0.00196,0.188941,0.07338744999999999,0.07041,0.03480919748316122,0.3831775700934579,0.4615384615384615,0.35922330097087385,0.38541666666666663,0.4666666666666666
1599,3.05286,5.56058,4.2778004,4.3174,0.5596005390498555,-0.158944,0.115873,-0.10331458,-0.11826700000000001,0.05890672229859027,0.016071000000000002,0.157427,0.06276159,0.0612315,0.03074928934617593,0.18691588785046728,0.40659340659340654,0.4368932038834952,0.35416666666666663,0.38888888888888895
1600,2.33238,6.28012,4.3440502,4.26605,1.0446700348246645,-0.146001,0.143226,0.0009172500000000003,-0.0102605,0.0677682577649184,0.000168,0.541552,0.17789572,0.14273750000000002,0.13781029654521612,0.4392523364485981,0.5714285714285714,0.6699029126213591,0.7604166666666666,0.7555555555555554
1601,3.0,6.08276,4.4789878,4.42263,0.6886269711865897,-0.096953,0.070971,0.020893000000000002,0.0252,0.029499793450398288,0.196233,0.512568,0.34716317,0.34518099999999996,0.07011471790278394,0.3177570093457944,0.3846153846153845,0.3300970873786408,0.29166666666666663,0.6222222222222222
1602,2.77848,5.81378,4.3531944,4.29418,0.6706690248833773,-0.233208,0.068561,-0.07325484,-0.08003750000000001,0.07064245763935224,0.21568800000000002,0.598468,0.34896907,0.2803395,0.13489347971073248,0.4766355140186917,0.5164835164835165,0.4271844660194175,0.41666666666666663,0.5888888888888889
1603,2.4166,5.21536,3.8123694,3.8078700000000003,0.6665432116506897,-0.31956,0.057201999999999996,-0.10478055,-0.0833005,0.10092008754418898,-0.000376,0.297528,0.14827266,0.145977,0.07831419019606249,0.5514018691588786,0.5714285714285714,0.5825242718446602,0.5104166666666666,0.4666666666666666
1604,2.56124,5.68506,4.1338365999999995,4.1231,0.6335668433897631,-0.301386,0.037119,-0.13619001,-0.0987015,0.07616810426300566,0.238552,0.47258500000000003,0.37519895,0.36253900000000006,0.051959970735906524,0.5607476635514019,0.4945054945054945,0.4660194174757281,0.5,0.7555555555555554
1605,2.56124,5.65686,4.2543926,4.24264,0.642698105522069,-0.248331,-0.051476999999999995,-0.10024771,-0.09136999999999999,0.04290580857507183,0.034638999999999996,0.45886000000000005,0.15130013,0.1391,0.07841283569357878,0.4485981308411215,0.5934065934065933,0.4854368932038835,0.3645833333333333,0.6
1606,2.4166,5.1614,3.8369052,3.87297,0.6261645059455384,0.13653900000000002,0.294688,0.21492267,0.20970899999999998,0.03316377151397914,0.159194,0.33008699999999996,0.23584095,0.2343835,0.041248154609563374,0.3644859813084113,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999998
1607,2.56124,5.96658,4.2124068,4.211880000000001,0.7029730829177091,-0.271608,0.109225,-0.05491763,-0.0441715,0.06873802576870308,0.041574,0.459826,0.26235715,0.28091299999999997,0.1329570711675085,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334,0.5777777777777777
1608,2.23606,6.08276,4.260473,4.3909,0.8964340140278372,-0.240182,0.084677,-0.02832889,-0.010347,0.07388925370586713,-0.037727,0.30247199999999996,0.13124622,0.133412,0.07885572421483465,0.29906542056074764,0.5384615384615384,0.4951456310679611,0.34374999999999994,0.34444444444444444
1609,2.44132,6.27694,4.4056452,4.433949999999999,0.7563135047449275,-0.30426,-0.040497000000000005,-0.18583245,-0.2036895,0.06702017584948927,0.139401,0.48478699999999997,0.27619777,0.252178,0.07288416877163671,0.5981308411214954,0.6593406593406592,0.7184466019417477,0.8125000000000002,0.7444444444444444
1610,2.56124,5.09902,3.9985462,4.1231,0.6766131441420704,-0.168969,0.384009,0.06905104,0.042840500000000004,0.10232200770324353,-0.260287,0.228264,0.06268739,0.067724,0.08018460885979228,0.17757009345794392,0.25274725274725274,0.16504854368932045,0.15624999999999994,0.18888888888888888
1611,2.00998,5.38144,4.0154486,4.12068,0.7116388170734484,-0.41302799999999995,-0.00175,-0.23146627,-0.24973050000000002,0.12965833836359772,0.109127,0.520351,0.24335942,0.2313905,0.08712531116361749,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333,0.5888888888888889
1612,2.95296,6.04648,4.5689136,4.5628899999999994,0.7056969855291214,-0.1919,-0.040392000000000004,-0.09516994,-0.0928765,0.02920350310065385,0.123525,0.476033,0.26005746,0.2406505,0.08284338547486926,0.4485981308411215,0.6483516483516484,0.8737864077669902,0.6770833333333334,0.5111111111111111
1613,2.69072,5.9397,4.1863496,4.19037,0.7306310718020872,-0.513542,-0.11459100000000001,-0.21688167,-0.2110305,0.08398389887185688,0.08383,0.525397,0.27242716,0.30410349999999997,0.1334514926365518,0.5046728971962618,0.5494505494505494,0.5145631067961165,0.5729166666666666,0.7333333333333331
1614,2.88444,5.66392,4.0913716,4.1231,0.5900495905964775,-0.34771199999999997,0.005686,-0.11178894,-0.105252,0.062016788588614036,0.24179,0.513066,0.34195067,0.339767,0.06102229683477187,0.2149532710280374,0.24175824175824176,0.1941747572815534,0.1666666666666666,0.2333333333333333
1615,2.60768,6.37808,4.2327138,4.24264,0.8116160727717101,-0.7819649999999999,-0.12787,-0.39753462,-0.3075275,0.20800972200573858,-0.025565,0.316689,0.11888175,0.101405,0.08472212874257966,0.7009345794392524,0.6373626373626373,0.5436893203883495,0.7708333333333333,0.7777777777777776
1616,2.97322,6.28012,4.7525764,4.70315,0.6976210936099448,-0.204215,0.143566,-0.0945372,-0.126703,0.09385737453436915,0.14920899999999998,0.48360600000000004,0.23266165,0.226622,0.05016110980647934,0.485981308411215,0.6263736263736264,0.3883495145631068,0.5625,0.5222222222222223
1617,2.23606,5.04778,3.6688164,3.7282599999999997,0.6392777153447506,-0.055323000000000004,0.082361,-0.01302351,-0.0133035,0.02637803893756733,0.174578,0.376268,0.28279732,0.2707085,0.04244702026350143,0.485981308411215,0.4505494505494505,0.5242718446601942,0.5729166666666666,0.5777777777777777
1618,2.44132,5.51724,4.0651836,4.10366,0.585925455839777,-0.153612,0.111535,-0.04027794,-0.0704565,0.06484482725860548,0.321723,0.547867,0.41199559,0.397327,0.0673395106156966,0.4672897196261682,0.4505494505494505,0.5436893203883495,0.6354166666666666,0.6333333333333333
1619,2.77848,5.38144,4.084452,4.10366,0.6212169439629497,-0.20646799999999998,0.103796,0.01995055,0.029323000000000002,0.057251240634676175,0.016399,0.34710799999999997,0.10272614,0.09763150000000001,0.06283055046100365,0.4112149532710281,0.4945054945054945,0.3980582524271845,0.46875,0.5555555555555556
1620,2.26274,5.51724,3.883549,3.84188,0.6807968170964718,-0.15579400000000002,0.17341600000000001,0.00929863,0.0063950000000000005,0.057563068614839036,0.040942,0.501743,0.278481,0.28371650000000004,0.10184204766373973,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666,0.611111111111111
1621,2.68328,5.21536,4.1861756,4.16893,0.6006154326690603,0.35594699999999996,0.473429,0.42435028,0.4311445,0.02932576283750546,0.18883,0.315292,0.24785237,0.24147649999999998,0.030963568417489373,0.42056074766355134,0.5604395604395604,0.6601941747572816,0.53125,0.5111111111111111
1622,3.16228,6.72012,4.4525296,4.29418,0.7076638131259215,-0.130116,0.069582,-0.03214601,-0.026663000000000003,0.051887712551705184,0.088418,0.391043,0.24174765,0.24576399999999998,0.0632497878439968,0.5607476635514019,0.5934065934065933,0.4466019417475728,0.42708333333333337,0.5555555555555556
1623,2.84254,5.09902,4.0516488,4.01246,0.5262243876908078,-0.184765,0.087854,-0.0635283,-0.073347,0.0655317625184748,0.25900300000000004,0.597596,0.40118832,0.372815,0.07369615162051776,0.5233644859813085,0.5164835164835165,0.5242718446601942,0.42708333333333337,0.4444444444444445
1624,2.40832,5.09902,3.8025992,3.8833,0.5958128826050519,-0.28187199999999996,-0.0276,-0.12648154,-0.1099445,0.06511533926863233,0.10775699999999999,0.613769,0.29508114,0.26414150000000003,0.1563965010631903,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.41666666666666663,0.5
1625,2.60768,4.9679,3.745549,3.8078700000000003,0.5710755136493763,-0.177904,-0.025037,-0.06794691,-0.06514049999999999,0.019644048847247107,0.18116500000000002,0.279158,0.22399226,0.225221,0.0184812506735061,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.7604166666666666,0.7666666666666666
1626,1.9799,5.96658,4.2433394,4.25206,0.6819982195033187,-0.393407,0.027594999999999998,-0.13332675,-0.0427035,0.138201664611251,0.05683200000000001,0.48987299999999995,0.35304061,0.41646550000000004,0.12426265656220645,0.7009345794392524,0.5604395604395604,0.5339805825242718,0.5833333333333333,0.6777777777777777
1627,2.52982,5.73062,4.363322,4.3909,0.7005134791426972,-0.26199,0.020581,-0.12323851,-0.1181555,0.05516516249739083,0.117316,0.509696,0.27753596,0.28593999999999997,0.09146210328707378,0.4392523364485981,0.6153846153846153,0.5145631067961165,0.5729166666666666,0.5333333333333333
1628,2.52982,5.88218,4.160113,4.10366,0.6564855478472646,-0.194579,0.051368,-0.07780956,-0.09682450000000001,0.06634957282033402,0.152564,0.380691,0.21417005,0.20869849999999998,0.042819386165419665,0.2897196261682243,0.4285714285714285,0.35922330097087385,0.3125,0.25555555555555554
1629,2.05912,5.68506,3.7125842,3.7973,0.7255214720477843,-0.274636,0.21068699999999999,-0.04164707,-0.0380265,0.11372085309916168,0.146009,0.48234499999999997,0.29264336,0.2740245,0.08975989126761541,0.5514018691588786,0.5164835164835165,0.6310679611650486,0.6979166666666666,0.6777777777777777
1630,1.56204,5.8,4.0218726,4.219,0.8368626076230292,-0.355189,0.183722,-0.05690068,-0.06511700000000001,0.10780711826068974,-0.13056700000000002,0.28920999999999997,0.09614662,0.1133755,0.12903198392410115,0.26168224299065423,0.4835164835164835,0.3495145631067961,0.4375,0.5444444444444444
1631,3.0463,5.68506,4.3435412,4.3174,0.49282160409337955,-0.301225,-0.087042,-0.16006698,-0.1476115,0.04497731378093951,0.112535,0.431946,0.27134722,0.276019,0.0815004491123004,0.485981308411215,0.6263736263736264,0.7475728155339805,0.8333333333333333,0.5666666666666667
1632,2.506,5.96658,4.2901232,4.38634,0.7556167381440104,-0.066723,0.180223,0.06088902,0.04328,0.05628603102713385,0.333742,0.49099499999999996,0.40022246,0.3919355,0.039762505010061316,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.6444444444444444
1633,2.506,5.28394,3.957828,3.96977,0.6630184700628214,-0.19095299999999998,0.035663,-0.05712682,-0.05977299999999999,0.038398695236508525,0.146991,0.309181,0.21403306,0.214512,0.044259654951669114,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999998
1634,3.11126,5.51724,4.253795,4.25206,0.4601523977099128,0.20942800000000003,0.22077399999999997,0.21471331,0.21406499999999998,0.003160044222600039,0.20463,0.229095,0.21631498999999998,0.2140795,0.006757401599256649,0.39252336448598135,0.5494505494505494,0.3398058252427185,0.4375,0.611111111111111
1635,2.88444,5.72014,4.220754,4.24264,0.6123647958958167,-0.195226,0.035483999999999995,-0.03764744,-0.027290000000000002,0.041543225397538734,0.07741100000000001,0.28856,0.21511811,0.22987200000000002,0.04438457208614955,0.7102803738317757,0.5824175824175825,0.35922330097087385,0.6354166666666666,0.7444444444444444
1636,2.16334,6.04648,4.2633422,4.24264,0.801212012567198,-0.5409430000000001,0.337782,-0.11353807,-0.141486,0.145309279910285,-0.16031700000000002,0.347854,0.18384516,0.1848645,0.09406196671738168,0.4485981308411215,0.5054945054945055,0.27184466019417475,0.4895833333333333,0.5
1637,2.7203,5.56058,4.0136838,4.11826,0.6714556288277015,-0.159806,0.070189,-0.01180397,0.007996,0.044406138655960894,0.11974000000000001,0.365519,0.25439668,0.24468800000000002,0.054283448892217034,0.12149532710280372,0.15384615384615385,0.17475728155339804,0.13541666666666666,0.1777777777777778
1638,2.05912,6.66034,4.3533118,4.38634,0.846786737637731,-0.086039,0.170355,0.0019127100000000002,-0.010897,0.05424856638375643,0.20363399999999998,0.533617,0.31232571,0.29426299999999994,0.08021194951146744,0.4953271028037384,0.5714285714285714,0.6796116504854369,0.6145833333333333,0.4888888888888889
1639,2.54558,5.56058,4.381873,4.38634,0.6050113867356531,-0.242731,-0.089538,-0.15459722,-0.1487195,0.034805251190240784,0.066273,0.43622,0.17967973,0.1860405,0.08639175803501692,0.5420560747663552,0.5384615384615384,0.4466019417475728,0.3645833333333333,0.5333333333333333
1640,2.86356,5.2,4.18213,4.14961,0.579253826859446,-0.6399520000000001,-0.255,-0.46456716,-0.46006800000000003,0.10541375137717321,-0.147668,0.23500100000000002,0.08159275,0.08544550000000001,0.10223290087550933,0.6355140186915887,0.6043956043956044,0.6601941747572816,0.6875,0.6888888888888889
1641,2.84254,5.65686,4.4875072,4.53432,0.6456384085461928,-0.258955,-0.016354,-0.09272442,-0.08762700000000001,0.04380018910645492,0.073885,0.378737,0.17463922,0.1563635,0.05515962783980562,0.5046728971962618,0.6153846153846153,0.6019417475728154,0.53125,0.6
1642,2.28036,6.37808,4.3631554,4.40454,0.8815008336216116,-0.23375300000000002,0.192741,0.07512579,0.0937955,0.10176317386797018,0.08756699999999999,0.366249,0.22584505,0.19535650000000002,0.09579124842002093,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6
1643,2.56124,5.55698,4.2689352,4.38634,0.7309784796739397,-0.38909,-0.061061000000000004,-0.25919683,-0.283215,0.09848202478153979,0.33205,0.525949,0.40313764,0.4041675,0.030185707348205623,0.26168224299065423,0.3846153846153845,0.3106796116504855,0.34374999999999994,0.5444444444444444
1644,2.69072,5.51724,4.1896808,4.23082,0.5930287050535878,-0.142554,0.044494,-0.05057282,-0.0576715,0.039947608028258634,0.34524499999999997,0.623629,0.45072579,0.441973,0.059136779916690176,0.4485981308411215,0.5824175824175825,0.5339805825242718,0.59375,0.5666666666666667
1645,2.56124,5.1614,3.9548436,3.98498,0.6397675975349142,0.042262,0.52278,0.33666928,0.3723785,0.1140523460727954,0.206281,0.42208500000000004,0.35507041,0.37721099999999996,0.05587024994964908,0.4018691588785047,0.5384615384615384,0.4466019417475728,0.5416666666666666,0.5555555555555556
1646,2.88444,6.56048,4.629859,4.66904,0.7483358585872221,-0.178478,0.11311900000000001,-0.07951122,-0.08501049999999999,0.04700245082446943,0.012209999999999999,0.476934,0.25280581,0.2505675,0.07152318676826969,0.5233644859813085,0.7582417582417582,0.5533980582524272,0.5520833333333334,0.611111111111111
1647,2.28036,5.01198,3.4636244,3.40588,0.6498694481020045,-0.465422,-0.085948,-0.1978612,-0.17185450000000002,0.08571477756837476,0.151591,0.45547600000000005,0.252854,0.24469400000000002,0.0700638955343945,0.4953271028037384,0.6043956043956044,0.4951456310679611,0.5,0.5555555555555556
1648,1.8868,5.6356,4.0257776,4.0,0.7724537409092449,-0.200071,0.127636,-0.10983984,-0.110627,0.04678236513636222,0.370739,0.571322,0.48081285,0.47930249999999996,0.04511805189786102,0.28037383177570097,0.4835164835164835,0.4466019417475728,0.44791666666666663,0.5
1649,2.28036,5.68506,4.2811774,4.3886199999999995,0.6806964157666883,-0.37504099999999996,-0.084733,-0.17432001,-0.14041199999999998,0.08324312833453036,0.309288,0.516604,0.36398421999999997,0.357758,0.03646583078804351,0.6355140186915887,0.7802197802197802,0.854368932038835,0.7604166666666666,0.7555555555555554
1650,2.88444,5.96658,4.2446032,4.24028,0.7039156449732747,-0.29695,-0.168282,-0.22257798,-0.22163349999999998,0.03170687506557274,0.046787,0.44454099999999996,0.23817676,0.2625595,0.12204238233326233,0.2897196261682243,0.5164835164835165,0.5436893203883495,0.5104166666666666,0.5
1651,2.44132,6.36554,4.5812206,4.61487,0.9285622885650111,-0.23006500000000002,0.389719,-0.03044538,-0.029054999999999997,0.18413895512734263,0.10863800000000001,0.41751099999999997,0.30731412,0.345565,0.08722235536686125,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.41666666666666663,0.5
1652,2.23606,5.38516,3.8211708,3.7282599999999997,0.6386940766017971,-0.041873,0.36855,0.20835025000000001,0.204631,0.07447246010050773,-0.2475,0.47428400000000004,0.0835097,0.023821000000000002,0.16130298418973887,0.3831775700934579,0.5714285714285714,0.27184466019417475,0.42708333333333337,0.5444444444444444
1653,2.44132,5.04778,3.9073528,3.87297,0.5947585134704808,-0.35020300000000004,0.270904,-0.004909650000000001,-0.0216905,0.1746160111991987,0.151474,0.465358,0.28633989,0.26847449999999995,0.0797036693901887,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.4555555555555556
1654,2.506,5.2345,4.1115342,4.1231,0.6290008307957771,-0.093671,0.303684,0.18308453,0.21108749999999998,0.08151578957830714,0.041181999999999996,0.320995,0.16102222,0.1585175,0.07634868397132417,0.3831775700934579,0.5274725274725274,0.5048543689320388,0.4375,0.5555555555555556
1655,2.60768,5.88558,3.7657032,3.62216,0.7243781799206904,0.31423,0.62407,0.50344792,0.5481199999999999,0.10259523101836024,0.197044,0.44465200000000005,0.31596246,0.321523,0.06031497526050352,0.4953271028037384,0.6593406593406592,0.5242718446601942,0.6041666666666666,0.711111111111111
1656,2.84254,6.2482,4.6609938,4.63462,0.793613939977637,-0.372627,0.285512,0.01268258,0.015527,0.10527097794261026,-0.03009,0.558865,0.32748735,0.3152335,0.13034320286558904,0.5514018691588786,0.5054945054945055,0.6699029126213591,0.6354166666666666,0.6
1657,2.66834,6.36554,4.4560554,4.50323,0.7859699296731036,-0.406827,0.009986,-0.19487783,-0.21913700000000003,0.10623618343021973,0.182082,0.37245100000000003,0.26617759,0.2640135,0.0473619016113621,0.7757009345794394,0.7032967032967032,0.7572815533980582,0.8229166666666667,0.8333333333333331
1658,2.08806,5.81378,4.1868058,4.1424199999999995,0.7452548607754629,0.06328500000000001,0.20526,0.11361164,0.1013855,0.036400468003296195,0.27318600000000004,0.41861400000000004,0.32146053,0.314227,0.031267458603544095,0.5233644859813085,0.6593406593406592,0.7087378640776699,0.7604166666666666,0.6888888888888889
1659,2.56124,5.1225,3.8609638,3.84188,0.5528235151753846,-0.314192,-0.079438,-0.24268826,-0.27177,0.06485247478337028,0.140444,0.502786,0.28135865,0.2595675,0.08701167072682976,0.6728971962616823,0.6923076923076922,0.6893203883495147,0.6770833333333334,0.6333333333333333
1660,2.60768,6.6843,4.5656156,4.584709999999999,0.8017313003294304,-0.42010600000000003,-0.040723,-0.29766986,-0.3144135,0.07425468104035222,0.288771,0.60935,0.38812184,0.35448749999999996,0.08314232721582329,0.3831775700934579,0.4395604395604395,0.3980582524271845,0.35416666666666663,0.4555555555555556
1661,2.4166,5.18844,4.0090434,4.0348299999999995,0.675376183827393,-0.095958,0.18675,0.10437662,0.126782,0.06576075473954619,0.07322999999999999,0.488428,0.23138782,0.16793399999999997,0.13934984340565076,0.2710280373831776,0.5604395604395604,0.6796116504854369,0.42708333333333337,0.4111111111111112
1662,2.78568,5.24976,4.026234,4.10366,0.5680378150486572,-0.44419899999999995,-0.200533,-0.27051145,-0.2736265,0.039692452166341055,0.087493,0.371143,0.15332323,0.1325315,0.05735599123599676,0.7196261682242993,0.6483516483516484,0.5922330097087379,0.5729166666666666,0.6222222222222222
1663,2.77848,5.4037,4.1063758,4.1231,0.5980350656878598,-0.11206500000000001,0.09946,0.01414088,0.020916499999999998,0.04147500659513224,0.262225,0.43874399999999997,0.3315259,0.3340565,0.036110690991573234,0.3364485981308412,0.5824175824175825,0.6407766990291262,0.38541666666666663,0.5222222222222223
1664,2.34094,5.2345,3.9613142,3.99249,0.6562760515459076,-0.398968,0.052520000000000004,-0.12389398,-0.0427335,0.15483850437612068,0.010758,0.5106609999999999,0.27518305,0.23557999999999998,0.11608565111030969,0.4766355140186917,0.4945054945054945,0.6019417475728154,0.5729166666666666,0.6222222222222222
1665,2.54558,6.51152,4.7732418,4.730729999999999,0.7564897423545387,-0.256753,0.015199,-0.08560705,-0.049491999999999994,0.08101754073891229,0.339073,0.5577350000000001,0.41274755,0.412903,0.03798959084609942,0.5233644859813085,0.6263736263736264,0.4854368932038835,0.6145833333333333,0.5
1666,2.40832,5.1225,3.8151532,3.83144,0.5862083592084116,0.09753300000000001,0.175155,0.14046337,0.1410515,0.014385110294851775,0.26658000000000004,0.434429,0.33855934,0.34514449999999997,0.032670646827785005,0.7476635514018694,0.7582417582417582,0.7184466019417477,0.7187499999999999,0.7999999999999998
1667,2.77848,5.66392,4.2249364,4.28018,0.7025965220429924,-0.26388,0.29038400000000003,0.01566127,0.020974,0.08855718973895749,-0.354084,0.240333,-0.012016299999999999,-0.010466,0.1297046583576969,0.6074766355140188,0.6153846153846153,0.3300970873786408,0.5416666666666666,0.6666666666666666
1668,3.1241,6.66034,4.66493,4.5607,0.7566661647014755,-0.493421,0.151606,-0.26564231,-0.22088950000000002,0.1782841409137318,0.23224899999999998,0.536421,0.3119169,0.3029415,0.05605341452696092,0.7476635514018694,0.7582417582417582,0.6990291262135921,0.8541666666666667,0.8666666666666667
1669,2.33238,5.81378,4.0317006,4.09874,0.7309794805032547,-0.14426,0.107425,-0.01298859,-0.017909,0.04864593535546397,-0.030356,0.26159499999999997,0.12405753,0.125734,0.06183920815323635,0.4299065420560748,0.3846153846153845,0.2330097087378641,0.34374999999999994,0.4555555555555556
1670,2.0,5.1225,3.7537628,3.7736,0.5973560499740215,0.105616,0.604371,0.32761124,0.28472549999999996,0.15303085740821468,-0.277836,0.21350300000000003,0.03551596,0.13027650000000002,0.17793587299349722,0.3644859813084113,0.4395604395604395,0.36893203883495146,0.3125,0.43333333333333335
1671,3.0,5.94642,4.4977802,4.3909,0.6801447904941441,-0.323534,0.049838,-0.08869884,-0.0471105,0.11392381363093743,0.25338099999999997,0.530615,0.34644921,0.3423295,0.05428788563420224,0.6448598130841123,0.6703296703296703,0.6699029126213591,0.6458333333333333,0.7999999999999998
1672,2.40832,5.2345,3.917394,3.9496700000000002,0.6852143465538592,-0.216998,-0.035352999999999996,-0.09053499,-0.08548,0.0370400641638554,0.057642,0.409109,0.22285135,0.21628150000000002,0.10132711720521159,0.5140186915887851,0.6923076923076922,0.7475728155339805,0.6458333333333333,0.5777777777777777
1673,3.0,5.96658,4.2069296,4.20476,0.6379735774616628,-0.416781,-0.18329700000000002,-0.32900356000000003,-0.34261299999999995,0.05388591881307859,0.221113,0.509333,0.31728512,0.3046915,0.06005733173423508,0.588785046728972,0.6373626373626373,0.5339805825242718,0.6458333333333333,0.5666666666666667
1674,2.6,5.64624,3.9670328,3.98494,0.6465484196638783,-0.315027,-0.024272,-0.1513692,-0.099576,0.09985294129383622,0.300396,0.608863,0.4364953,0.4287175,0.07228969084352571,0.3644859813084113,0.4175824175824176,0.2912621359223301,0.34374999999999994,0.4555555555555556
1675,2.56124,5.4626,4.306386,4.3772,0.6294421107359094,-0.33505300000000005,0.23409899999999997,-0.12354588,-0.187862,0.1508785038219196,-0.21539699999999998,0.323162,0.13339941,0.162585,0.11311430487027159,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889
1676,2.40832,6.08276,4.3931828,4.52548,0.7833707282525879,-0.10841700000000001,0.17516400000000001,-0.01498361,-0.0186445,0.06080541052014312,0.19524,0.5208109999999999,0.30512737,0.27921549999999995,0.08364919278335063,0.4953271028037384,0.5274725274725274,0.6310679611650486,0.6145833333333333,0.5444444444444444
1677,2.506,6.0959,4.1686568,4.1231,0.7040266877386414,-0.168076,0.391842,0.15366544,0.2009625,0.17296525479450398,0.181256,0.488021,0.31606389,0.30802949999999996,0.07607463351102167,0.6448598130841123,0.6483516483516484,0.6990291262135921,0.65625,0.6222222222222222
1678,3.16228,5.93632,4.5952724,4.56946,0.6383954929892044,-0.17975,0.07398500000000001,-0.04406155,-0.045322,0.030800136705512897,0.06630599999999999,0.308689,0.16806666,0.16858,0.033081522792139856,0.4579439252336449,0.5934065934065933,0.6116504854368932,0.6145833333333333,0.5111111111111111
1679,2.44132,5.66392,4.033918,4.12068,0.6336549300269625,-0.049295,0.258238,0.12298169,0.13181949999999998,0.10152467896777113,-0.033442,0.30272,0.16165962,0.1632615,0.06960381797663723,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777
1680,2.84254,5.38144,4.1746544,4.1424199999999995,0.609570962981126,-0.076421,0.26506,0.09291633,0.102825,0.06069276937198957,0.008893,0.41908,0.18918141,0.1847095,0.07877785297772273,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7
