VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
2AV8m02PjdU.001.mp4,0.336448598,0.373626374,0.417475728,0.25,0.622222222,,
mFz5Fbs97QA.005.mp4,0.38317757,0.549450549,0.495145631,0.427083333,0.422222222,,
voSLxKtKr0Q.001.mp4,0.710280374,0.802197802,0.601941748,0.59375,0.711111111,,
fL8VYpOTLSM.003.mp4,0.53271028,0.56043956,0.514563107,0.625,0.622222222,,
-4J4xkfN5cI.002.mp4,0.457943925,0.362637363,0.339805825,0.375,0.522222222,,
XfK7WZ3skUM.004.mp4,0.317757009,0.461538462,0.339805825,0.4375,0.533333333,,
WATt9OOVZh8.000.mp4,0.897196262,0.769230769,0.766990291,0.885416667,0.833333333,,
qAisk1lgv2I.005.mp4,0.345794393,0.56043956,0.368932039,0.3125,0.544444444,,
wzCdM6Fe_4A.000.mp4,0.355140187,0.637362637,0.563106796,0.479166667,0.644444444,,
8gvBbE6iZNo.002.mp4,0.355140187,0.615384615,0.834951456,0.520833333,0.555555556,,
Lz3hYPF6aIM.002.mp4,0.205607477,0.428571429,0.475728155,0.46875,0.633333333,,
4fN-DKUzgWQ.004.mp4,0.663551402,0.736263736,0.427184466,0.604166667,0.6,,
uStuc1OX0f0.001.mp4,0.691588785,0.571428571,0.699029126,0.65625,0.711111111,,
HH03EXo0TB0.005.mp4,0.214953271,0.527472527,0.378640777,0.375,0.422222222,,
B3VQeeev0r0.003.mp4,0.61682243,0.56043956,0.446601942,0.59375,0.566666667,,
y3_71Wpt9eA.003.mp4,0.448598131,0.340659341,0.32038835,0.291666667,0.4,,
hnWMsZEQWt4.004.mp4,0.626168224,0.626373626,0.689320388,0.645833333,0.844444444,,
rqfvIjzegpI.004.mp4,0.691588785,0.758241758,0.757281553,0.760416667,0.711111111,,
fhUGU2uiS1U.002.mp4,0.654205607,0.648351648,0.747572816,0.697916667,0.7,,
6waL_gUxtAM.003.mp4,0.831775701,0.692307692,0.825242718,0.6875,0.844444444,,
k4QmzZuQl9s.001.mp4,0.457943925,0.681318681,0.495145631,0.458333333,0.4,,
qoztP0w5-Vo.002.mp4,0.635514019,0.714285714,0.601941748,0.635416667,0.733333333,,
ODDGS0hTcUc.002.mp4,0.289719626,0.494505495,0.446601942,0.416666667,0.555555556,,
b8GPFr11adA.000.mp4,0.53271028,0.626373626,0.504854369,0.46875,0.544444444,,
8OckVmEZ8X8.003.mp4,0.644859813,0.648351648,0.45631068,0.59375,0.677777778,,
MlBwEhjftAw.004.mp4,0.448598131,0.527472527,0.563106796,0.552083333,0.5,,
mkWfG-4vvGc.002.mp4,0.775700935,0.857142857,0.737864078,0.864583333,0.977777778,,
GR-P1m_Yvm0.004.mp4,0.654205607,0.659340659,0.524271845,0.5625,0.633333333,,
BfTaDQvantk.000.mp4,0.261682243,0.505494505,0.485436893,0.239583333,0.344444444,,
-R2SZu3SYgM.001.mp4,0.177570093,0.263736264,0.174757282,0.21875,0.377777778,,
z0v9LukQRHU.003.mp4,0.364485981,0.450549451,0.378640777,0.416666667,0.522222222,,
X-i_eQ48DBw.002.mp4,0.38317757,0.461538462,0.45631068,0.46875,0.488888889,,
syTTeox8Yaw.000.mp4,0.53271028,0.736263736,0.504854369,0.625,0.6,,
oe1PZxExhzc.004.mp4,0.514018692,0.56043956,0.660194175,0.520833333,0.633333333,,
qVrXROy4Ais.002.mp4,0.457943925,0.582417582,0.650485437,0.677083333,0.633333333,,
knpgk7LAMb0.003.mp4,0.476635514,0.56043956,0.40776699,0.458333333,0.444444444,,
KM6Nc_VipyQ.000.mp4,0.598130841,0.725274725,0.776699029,0.708333333,0.8,,
HWuh0biZQ_c.005.mp4,0.336448598,0.428571429,0.300970874,0.40625,0.6,,
pPtzEnf5afw.001.mp4,0.38317757,0.406593407,0.417475728,0.34375,0.477777778,,
FksSYDfLH04.000.mp4,0.476635514,0.593406593,0.524271845,0.583333333,0.566666667,,
oontew1LiUU.002.mp4,0.177570093,0.296703297,0.368932039,0.239583333,0.422222222,,
#NAME?,0.392523364,0.43956044,0.398058252,0.510416667,0.511111111,,D
#NAME?,0.345794393,0.340659341,0.310679612,0.364583333,0.511111111,,D
8KyS0FKbKfI.005.mp4,0.560747664,0.703296703,0.611650485,0.614583333,0.633333333,,
ioaBnmfoHgo.005.mp4,0.654205607,0.527472527,0.601941748,0.65625,0.611111111,,
c7tczvW3_dQ.004.mp4,0.364485981,0.593406593,0.553398058,0.53125,0.477777778,,
owRKOW0ymCM.004.mp4,0.607476636,0.725274725,0.59223301,0.458333333,0.6,,
YiX6thczM1w.000.mp4,0.598130841,0.78021978,0.621359223,0.53125,0.577777778,,
3S72dDIm1fM.002.mp4,0.523364486,0.659340659,0.601941748,0.635416667,0.588888889,,
3ySH8eJQRCI.000.mp4,0.570093458,0.736263736,0.533980583,0.6875,0.7,,
aIh8DTa3RVg.005.mp4,0.401869159,0.582417582,0.650485437,0.46875,0.433333333,,
L5kpy0SA7os.001.mp4,0.355140187,0.648351648,0.40776699,0.3125,0.344444444,,
KJ643kfjqLY.000.mp4,0.514018692,0.637362637,0.650485437,0.53125,0.677777778,,
BLKXsX7-WIg.002.mp4,0.289719626,0.483516484,0.388349515,0.354166667,0.311111111,,
xsDABUrvs6w.005.mp4,0.252336449,0.241758242,0.242718447,0.208333333,0.311111111,,
XEpdSMQfEOs.001.mp4,0.504672897,0.648351648,0.572815534,0.635416667,0.655555556,,
VoPuhcQc_mg.005.mp4,0.289719626,0.296703297,0.32038835,0.375,0.333333333,,
opqoflph5ZE.005.mp4,0.271028037,0.428571429,0.660194175,0.395833333,0.388888889,,
zWetcoNHgrQ.001.mp4,0.345794393,0.527472527,0.359223301,0.395833333,0.544444444,,
5xA5iKk4v6w.000.mp4,0.392523364,0.362637363,0.504854369,0.427083333,0.488888889,,
Y9wnqLKhNNI.000.mp4,0.700934579,0.736263736,0.766990291,0.6875,0.711111111,,
7PYAn9njCHI.000.mp4,0.551401869,0.714285714,0.611650485,0.666666667,0.744444444,,
YocrYFLm4CM.001.mp4,0.61682243,0.67032967,0.601941748,0.614583333,0.544444444,,
tcmYlyeqwuI.005.mp4,0.242990654,0.395604396,0.330097087,0.260416667,0.344444444,,
ai-RZb0ZpKI.005.mp4,0.429906542,0.637362637,0.640776699,0.520833333,0.688888889,,
53gtUkC7IZM.002.mp4,0.46728972,0.241758242,0.417475728,0.34375,0.566666667,,
cNGvJfbdI1o.001.mp4,0.429906542,0.483516484,0.378640777,0.395833333,0.466666667,,
sPMNhG1Sehc.000.mp4,0.261682243,0.43956044,0.533980583,0.395833333,0.577777778,,
P0a209IS614.001.mp4,0.53271028,0.802197802,0.815533981,0.697916667,0.7,,
6JfSPPVUgIg.000.mp4,0.457943925,0.56043956,0.495145631,0.510416667,0.611111111,,
s0pgZM5G6ds.000.mp4,0.23364486,0.296703297,0.291262136,0.260416667,0.333333333,,
W0LRjSS9pVM.002.mp4,0.429906542,0.604395604,0.601941748,0.322916667,0.333333333,,
isaP2l3rlBQ.002.mp4,0.420560748,0.549450549,0.601941748,0.447916667,0.611111111,,
PWM-bKcs2p8.005.mp4,0.177570093,0.406593407,0.446601942,0.364583333,0.355555556,,
YygvfVxOWP8.003.mp4,0.514018692,0.56043956,0.563106796,0.541666667,0.533333333,,
_UnoRkHkYB8.001.mp4,0.327102804,0.516483516,0.466019417,0.375,0.411111111,,
FSBBbxNi0iU.000.mp4,0.495327103,0.736263736,0.572815534,0.53125,0.555555556,,
KmHe8urs3LI.001.mp4,0.289719626,0.417582418,0.194174757,0.40625,0.366666667,,
tt-EaApaHx4.003.mp4,0.495327103,0.505494505,0.213592233,0.53125,0.5,,
nEm44UpCKmA.002.mp4,0.373831776,0.593406593,0.466019417,0.520833333,0.5,,
jxt1W2WRNHQ.001.mp4,0.364485981,0.549450549,0.699029126,0.489583333,0.366666667,,
mBdVuEXRlfQ.005.mp4,0.626168224,0.593406593,0.689320388,0.75,0.7,,
J6RHl6U6Jcw.002.mp4,0.38317757,0.648351648,0.533980583,0.427083333,0.566666667,,
oANKg9_grdA.001.mp4,0.439252336,0.604395604,0.514563107,0.489583333,0.5,,
qoztP0w5-Vo.004.mp4,0.635514019,0.692307692,0.417475728,0.677083333,0.766666667,,
#NAME?,0.476635514,0.637362637,0.495145631,0.427083333,0.533333333,,D
DcVwxxbKGF4.000.mp4,0.476635514,0.56043956,0.475728155,0.583333333,0.6,,
nCWEEoJfjgE.003.mp4,0.401869159,0.725274725,0.582524272,0.5625,0.588888889,,
OmXuhT4yJpo.004.mp4,0.635514019,0.747252747,0.757281553,0.583333333,0.644444444,,
nkmYbzMmrYw.005.mp4,0.663551402,0.692307692,0.689320388,0.708333333,0.811111111,,
7WixH0aSfqI.003.mp4,0.672897196,0.571428571,0.446601942,0.645833333,0.733333333,,
_01AyUz9J9I.004.mp4,0.700934579,0.648351648,0.466019417,0.6875,0.833333333,,
GHetseJP358.000.mp4,0.448598131,0.56043956,0.572815534,0.395833333,0.566666667,,
AotbiNsU85A.004.mp4,0.364485981,0.538461538,0.601941748,0.541666667,0.522222222,,
ZYmZ6fOnEVg.000.mp4,0.654205607,0.604395604,0.495145631,0.510416667,0.822222222,,
T1tJTwlGqOM.003.mp4,0.588785047,0.648351648,0.45631068,0.53125,0.655555556,,
c7tczvW3_dQ.001.mp4,0.401869159,0.593406593,0.475728155,0.59375,0.6,,
GJ0uTtD3kSg.000.mp4,0.691588785,0.527472527,0.54368932,0.666666667,0.6,,
sntohi33U5s.003.mp4,0.588785047,0.604395604,0.582524272,0.583333333,0.622222222,,
d_POf1pikX0.003.mp4,0.38317757,0.505494505,0.330097087,0.3125,0.355555556,,
XT4rTk6-Etc.003.mp4,0.485981308,0.604395604,0.59223301,0.479166667,0.455555556,,
cT3oyHhUznw.002.mp4,0.485981308,0.549450549,0.475728155,0.4375,0.533333333,,
LRczShwIVbM.003.mp4,0.635514019,0.582417582,0.59223301,0.541666667,0.666666667,,
P7poMmhYnM0.000.mp4,0.38317757,0.373626374,0.398058252,0.520833333,0.533333333,,
kY_4WyAXxrQ.001.mp4,0.38317757,0.593406593,0.601941748,0.583333333,0.433333333,,
BLwgxAWf7cg.002.mp4,0.186915888,0.252747253,0.194174757,0.177083333,0.622222222,,
isqmQc9AfBc.004.mp4,0.327102804,0.56043956,0.495145631,0.614583333,0.633333333,,
vp9p1osOaLI.004.mp4,0.53271028,0.659340659,0.582524272,0.625,0.566666667,,
Rw_ZLT9vZTI.001.mp4,0.579439252,0.714285714,0.922330097,0.729166667,0.755555556,,
ZHya-p83XPQ.000.mp4,0.448598131,0.692307692,0.553398058,0.447916667,0.388888889,,
VUGWfw5PVLY.001.mp4,0.38317757,0.428571429,0.310679612,0.645833333,0.588888889,,
0MB91ku0eEw.002.mp4,0.523364486,0.67032967,0.776699029,0.677083333,0.6,,
WD1WsbooU2w.004.mp4,0.299065421,0.362637363,0.427184466,0.260416667,0.466666667,,
puLXzqUvm_U.005.mp4,0.345794393,0.461538462,0.466019417,0.375,0.388888889,,
dy9EqbKLDP0.000.mp4,0.364485981,0.703296703,0.747572816,0.677083333,0.655555556,,
Af_F0IzHK6o.002.mp4,0.53271028,0.461538462,0.485436893,0.479166667,0.566666667,,
MZkDsB04kt8.003.mp4,0.598130841,0.483516484,0.563106796,0.604166667,0.722222222,,
19pTUX8KfYM.002.mp4,0.495327103,0.604395604,0.72815534,0.583333333,0.711111111,,
fsaslN7xV-w.005.mp4,0.271028037,0.549450549,0.27184466,0.458333333,0.455555556,,
Psahy1Vju4A.004.mp4,0.53271028,0.604395604,0.446601942,0.666666667,0.811111111,,
ai-RZb0ZpKI.000.mp4,0.579439252,0.758241758,0.650485437,0.645833333,0.622222222,,
pEYFpmjwKC0.000.mp4,0.429906542,0.604395604,0.621359223,0.447916667,0.688888889,,
xtDw9TlWiww.003.mp4,0.392523364,0.538461538,0.524271845,0.46875,0.422222222,,
S1AEj1kO5dc.000.mp4,0.271028037,0.32967033,0.291262136,0.375,0.477777778,,
D4TU65xbF4g.003.mp4,0.46728972,0.571428571,0.359223301,0.427083333,0.722222222,,
Fe9_SVPd_5I.001.mp4,0.46728972,0.571428571,0.582524272,0.541666667,0.677777778,,
1uC-2TZqplE.003.mp4,0.224299065,0.340659341,0.708737864,0.427083333,0.477777778,,
qFYgMFMal_s.003.mp4,0.336448598,0.527472527,0.640776699,0.427083333,0.444444444,,
LBKbubsgpE8.000.mp4,0.757009346,0.703296703,0.873786408,0.8125,0.877777778,,
hmy9XEvT2v4.002.mp4,0.38317757,0.483516484,0.446601942,0.416666667,0.588888889,,
zeUC7e-4w1E.001.mp4,0.588785047,0.747252747,0.669902913,0.666666667,0.644444444,,
nLuAoNAOGcQ.001.mp4,0.747663551,0.714285714,0.766990291,0.75,0.855555556,,
7BgScfRre5M.000.mp4,0.672897196,0.714285714,0.533980583,0.697916667,0.688888889,,
urCVAp964Tc.004.mp4,0.028037383,0.164835165,0.213592233,0.083333333,0.1,,
OSDlyk5ZgAk.001.mp4,0.364485981,0.549450549,0.349514563,0.479166667,0.733333333,,
53QFyec0uN0.000.mp4,0.719626168,0.714285714,0.601941748,0.8125,0.822222222,,
As93GgkTdt4.002.mp4,0.570093458,0.67032967,0.45631068,0.604166667,0.666666667,,
YiX6thczM1w.004.mp4,0.551401869,0.637362637,0.611650485,0.510416667,0.588888889,,
bnoPmV0_aIc.003.mp4,0.654205607,0.692307692,0.59223301,0.625,0.666666667,,
6RwVJK3husE.002.mp4,0.644859813,0.67032967,0.640776699,0.614583333,0.733333333,,
DChmTb-c9uM.003.mp4,0.46728972,0.692307692,0.563106796,0.427083333,0.522222222,,
26CMYJn3u6Y.001.mp4,0.439252336,0.417582418,0.631067961,0.46875,0.622222222,,
HhC2cGFFZeY.003.mp4,0.439252336,0.505494505,0.427184466,0.447916667,0.5,,
struoSVUsUg.004.mp4,0.551401869,0.527472527,0.359223301,0.510416667,0.544444444,,
VuadgOz6T7s.004.mp4,0.186915888,0.285714286,0.223300971,0.166666667,0.211111111,,
ItkIHtgVhIk.002.mp4,0.448598131,0.615384615,0.485436893,0.489583333,0.477777778,,
iWyAQkMVNfM.005.mp4,0.46728972,0.505494505,0.368932039,0.34375,0.577777778,,
1Kb5d-w3YJ8.001.mp4,0.345794393,0.384615385,0.436893204,0.479166667,0.6,,
UUxEpR5Jgt0.000.mp4,0.289719626,0.450549451,0.242718447,0.3125,0.5,,
3JAFkk42zPs.003.mp4,0.093457944,0.274725275,0.106796117,0.208333333,0.377777778,,
a38rz5AIslE.004.mp4,0.439252336,0.483516484,0.660194175,0.458333333,0.377777778,,
x0mD5kr2hu4.003.mp4,0.626168224,0.626373626,0.660194175,0.6875,0.777777778,,
C47tB5JmEqQ.001.mp4,0.598130841,0.538461538,0.650485437,0.552083333,0.577777778,,
_plk5k7PBEg.004.mp4,0.560747664,0.857142857,0.718446602,0.729166667,0.655555556,,
wJl7DbsbrDA.003.mp4,0.53271028,0.615384615,0.601941748,0.458333333,0.655555556,,
FkzVX7SQ9wE.005.mp4,0.61682243,0.67032967,0.689320388,0.541666667,0.677777778,,
UVMEzA3yHsM.004.mp4,0.448598131,0.615384615,0.417475728,0.46875,0.477777778,,
9ZMIYSBYIh8.005.mp4,0.336448598,0.538461538,0.349514563,0.46875,0.433333333,,
VNK6LQHh25w.005.mp4,0.355140187,0.32967033,0.504854369,0.479166667,0.522222222,,
kN9cs2nFhM4.001.mp4,0.570093458,0.461538462,0.495145631,0.5,0.677777778,,
7QpoDA8t6yQ.004.mp4,0.429906542,0.692307692,0.640776699,0.65625,0.7,,
_Q4wOgixh7E.001.mp4,0.121495327,0.340659341,0.252427184,0.25,0.444444444,,
#NAME?,0.420560748,0.615384615,0.54368932,0.458333333,0.611111111,,D
5ghk5950BhU.003.mp4,0.560747664,0.604395604,0.475728155,0.510416667,0.7,,
vr5FWHUkYRM.002.mp4,0.345794393,0.263736264,0.291262136,0.302083333,0.366666667,,
lFzrVSbp254.001.mp4,0.663551402,0.626373626,0.59223301,0.666666667,0.744444444,,
0G2o3fik36I.001.mp4,0.672897196,0.703296703,0.737864078,0.625,0.666666667,,
mFz5Fbs97QA.000.mp4,0.476635514,0.362637363,0.339805825,0.385416667,0.433333333,,
cjbh1lfr43c.003.mp4,0.46728972,0.461538462,0.339805825,0.479166667,0.533333333,,
7u0o63Z7q9E.002.mp4,0.598130841,0.89010989,0.689320388,0.697916667,0.7,,
0MB91ku0eEw.001.mp4,0.514018692,0.714285714,0.718446602,0.541666667,0.544444444,,
A0braVJH3Pw.005.mp4,0.289719626,0.340659341,0.252427184,0.145833333,0.222222222,,
M17x1DCxFj4.000.mp4,0.476635514,0.340659341,0.330097087,0.40625,0.477777778,,
50gokPvvMs8.005.mp4,0.299065421,0.538461538,0.495145631,0.385416667,0.544444444,,
0MB91ku0eEw.004.mp4,0.364485981,0.571428571,0.621359223,0.489583333,0.455555556,,
xgwiqo2AsCA.003.mp4,0.168224299,0.252747253,0.368932039,0.177083333,0.255555556,,
C9W-AEBcQzo.000.mp4,0.196261682,0.21978022,0.203883495,0.177083333,0.288888889,,
VIKk25Ozx40.001.mp4,0.401869159,0.56043956,0.669902913,0.510416667,0.522222222,,
CwmjP27fivQ.002.mp4,0.551401869,0.538461538,0.427184466,0.625,0.744444444,,
uRY3aJAaogw.004.mp4,0.205607477,0.494505495,0.582524272,0.291666667,0.311111111,,
De4i7-FX9Og.002.mp4,0.691588785,0.593406593,0.601941748,0.604166667,0.677777778,,
6N02tjYPLh8.003.mp4,0.327102804,0.582417582,0.466019417,0.385416667,0.633333333,,
W4tz3plvvKI.002.mp4,0.542056075,0.505494505,0.475728155,0.40625,0.522222222,,
nndDX4RgU1w.003.mp4,0.411214953,0.505494505,0.485436893,0.427083333,0.555555556,,
uT-y9m7_-E0.000.mp4,0.588785047,0.681318681,0.72815534,0.552083333,0.744444444,,
3hKgh9AB3tk.003.mp4,0.373831776,0.56043956,0.45631068,0.427083333,0.522222222,,
4FS7wEOOBNk.004.mp4,0.644859813,0.615384615,0.611650485,0.645833333,0.788888889,,
O2wMPdp2-Is.000.mp4,0.551401869,0.527472527,0.582524272,0.65625,0.622222222,,
2q8orkMs2Jg.004.mp4,0.747663551,0.67032967,0.54368932,0.75,0.844444444,,
A29hMesGCEI.001.mp4,0.663551402,0.659340659,0.766990291,0.739583333,0.7,,
Q0C0OU-j4DA.000.mp4,0.476635514,0.318681319,0.252427184,0.364583333,0.644444444,,
EwMMNKLjO9w.003.mp4,0.551401869,0.527472527,0.475728155,0.46875,0.744444444,,
5xA8-Y5qgT0.002.mp4,0.457943925,0.472527473,0.339805825,0.46875,0.477777778,,
R0RURVpmU9M.003.mp4,0.523364486,0.604395604,0.504854369,0.46875,0.655555556,,
m-GLU7qAR28.004.mp4,0.644859813,0.67032967,0.747572816,0.59375,0.722222222,,
Gtq5nfRlRx8.002.mp4,0.635514019,0.681318681,0.650485437,0.572916667,0.733333333,,
DegRGUG4Wi0.005.mp4,0.392523364,0.571428571,0.621359223,0.427083333,0.466666667,,
Se3Gts4u1vs.002.mp4,0.570093458,0.769230769,0.54368932,0.5625,0.711111111,,
GR-P1m_Yvm0.003.mp4,0.822429907,0.758241758,0.796116505,0.708333333,0.822222222,,
jmbAPNTJ3Vk.004.mp4,0.598130841,0.648351648,0.766990291,0.645833333,0.633333333,,
eq1_h17oue4.005.mp4,0.570093458,0.549450549,0.54368932,0.625,0.622222222,,
X1EjfXX3NTk.005.mp4,0.392523364,0.549450549,0.669902913,0.510416667,0.544444444,,
k7-dMNJDc-w.001.mp4,0.317757009,0.450549451,0.106796117,0.479166667,0.344444444,,
9_yDcQcapu0.004.mp4,0.448598131,0.604395604,0.72815534,0.59375,0.388888889,,
3VyriB3isO8.005.mp4,0.392523364,0.428571429,0.330097087,0.333333333,0.477777778,,
YGrCXe2-fVk.000.mp4,0.663551402,0.648351648,0.650485437,0.697916667,0.655555556,,
_Q4wOgixh7E.004.mp4,0.299065421,0.351648352,0.252427184,0.489583333,0.433333333,,
Cdh_OCMZ4U8.004.mp4,0.570093458,0.714285714,0.776699029,0.635416667,0.677777778,,
sf29orxf4X0.004.mp4,0.23364486,0.483516484,0.378640777,0.291666667,0.433333333,,
U2RemWUyjts.002.mp4,0.327102804,0.582417582,0.485436893,0.375,0.488888889,,
l3IoZ_QmOQo.003.mp4,0.560747664,0.637362637,0.553398058,0.739583333,0.777777778,,
gFEntQ_UKvk.004.mp4,0.53271028,0.681318681,0.708737864,0.65625,0.777777778,,
2kqPuht5jTg.000.mp4,0.822429907,0.747252747,0.737864078,0.802083333,0.566666667,,
HekcZ0Em60E.001.mp4,0.53271028,0.494505495,0.485436893,0.489583333,0.522222222,,
muLgzV1gGao.003.mp4,0.53271028,0.571428571,0.553398058,0.583333333,0.633333333,,
gZzB49daFfA.004.mp4,0.542056075,0.604395604,0.601941748,0.614583333,0.711111111,,
p_kPnCD7WzU.004.mp4,0.439252336,0.373626374,0.524271845,0.427083333,0.533333333,,
B8kzwm6ZaUo.003.mp4,0.570093458,0.637362637,0.660194175,0.677083333,0.677777778,,
FcR9VhCxBb0.005.mp4,0.504672897,0.406593407,0.436893204,0.5,0.555555556,,
#NAME?,0.504672897,0.571428571,0.572815534,0.5625,0.588888889,,D
rIHcq2E67Nc.001.mp4,0.579439252,0.593406593,0.417475728,0.604166667,0.655555556,,
n6JNJurop2U.001.mp4,0.728971963,0.659340659,0.660194175,0.65625,0.888888889,,
xcMwMi4fdis.000.mp4,0.448598131,0.516483516,0.359223301,0.416666667,0.377777778,,
M5_x5J-H2I0.002.mp4,0.476635514,0.56043956,0.621359223,0.427083333,0.555555556,,
RF3JnDmv8WY.005.mp4,0.448598131,0.461538462,0.388349515,0.395833333,0.477777778,,
CGfr9jl8w4Y.002.mp4,0.626168224,0.538461538,0.417475728,0.510416667,0.688888889,,
13KtmgntgQw.004.mp4,0.728971963,0.747252747,0.640776699,0.71875,0.688888889,,
jlDYn537Pd0.005.mp4,0.551401869,0.637362637,0.699029126,0.479166667,0.655555556,,
4vdJGgZpj4k.000.mp4,0.448598131,0.582417582,0.553398058,0.572916667,0.577777778,,
BStHNKV820Q.005.mp4,0.411214953,0.538461538,0.582524272,0.520833333,0.477777778,,
BLc_GvsbI1U.001.mp4,0.794392523,0.648351648,0.708737864,0.708333333,0.633333333,,
mK8ebTJyrCI.004.mp4,0.280373832,0.450549451,0.155339806,0.375,0.6,,
qVrXROy4Ais.005.mp4,0.429906542,0.571428571,0.776699029,0.489583333,0.533333333,,
w0CQ55sKmck.000.mp4,0.392523364,0.505494505,0.650485437,0.4375,0.488888889,,
ihmTGSMvQM4.003.mp4,0.598130841,0.582417582,0.59223301,0.510416667,0.7,,
54JawR1x0II.000.mp4,0.598130841,0.571428571,0.631067961,0.645833333,0.688888889,,
s6N1pv5lzrU.001.mp4,0.448598131,0.549450549,0.485436893,0.53125,0.466666667,,
AjCI_w9Szks.004.mp4,0.299065421,0.516483516,0.514563107,0.333333333,0.366666667,,
gj3-xvhPeWg.004.mp4,0.299065421,0.626373626,0.689320388,0.53125,0.555555556,,
NoHext7JXYU.005.mp4,0.392523364,0.659340659,0.54368932,0.520833333,0.611111111,,
phjVMKGYBKs.004.mp4,0.411214953,0.406593407,0.466019417,0.510416667,0.588888889,,
eXtskPoi58A.004.mp4,0.224299065,0.648351648,0.495145631,0.40625,0.544444444,,
U2RemWUyjts.005.mp4,0.663551402,0.769230769,0.72815534,0.75,0.844444444,,
oe1PZxExhzc.002.mp4,0.485981308,0.472527473,0.718446602,0.458333333,0.6,,
7Y4cUPFEt-4.003.mp4,0.504672897,0.604395604,0.582524272,0.572916667,0.811111111,,
CFk4v2Kd5Ns.000.mp4,0.514018692,0.637362637,0.553398058,0.583333333,0.611111111,,
NXG4n1pr4Ok.005.mp4,0.448598131,0.450549451,0.398058252,0.416666667,0.444444444,,
dLltwqkvsNg.000.mp4,0.570093458,0.659340659,0.475728155,0.552083333,0.733333333,,
p5v75vAZ7F0.000.mp4,0.401869159,0.395604396,0.330097087,0.375,0.466666667,,
CdUYBux3Vn8.001.mp4,0.485981308,0.406593407,0.45631068,0.604166667,0.6,,
uoLDJJMK5Gw.003.mp4,0.542056075,0.56043956,0.757281553,0.666666667,0.611111111,,
Y9WX7ucPP-o.004.mp4,0.542056075,0.692307692,0.524271845,0.583333333,0.666666667,,
qP8YzH6LT9c.002.mp4,0.626168224,0.615384615,0.485436893,0.6875,0.611111111,,
ADBzMIo1jd8.000.mp4,0.485981308,0.538461538,0.436893204,0.53125,0.633333333,,
Tg8a_iNEamM.002.mp4,0.214953271,0.285714286,0.291262136,0.239583333,0.244444444,,
LGdzP-r_G3U.000.mp4,0.411214953,0.428571429,0.582524272,0.552083333,0.633333333,,
gngqDNTAXnI.001.mp4,0.588785047,0.571428571,0.640776699,0.697916667,0.577777778,,
jQRFHBVs0dA.002.mp4,0.46728972,0.417582418,0.611650485,0.572916667,0.688888889,,
p9tAC-RqZPI.000.mp4,0.504672897,0.549450549,0.359223301,0.625,0.622222222,,
FU1ak530DDo.002.mp4,0.411214953,0.483516484,0.504854369,0.510416667,0.655555556,,
Psahy1Vju4A.001.mp4,0.420560748,0.483516484,0.495145631,0.5,0.677777778,,
zwO2zBdbCb4.004.mp4,0.373831776,0.527472527,0.427184466,0.489583333,0.477777778,,
T1_6sVNHG70.003.mp4,0.261682243,0.505494505,0.40776699,0.354166667,0.366666667,,
ihmTGSMvQM4.001.mp4,0.560747664,0.626373626,0.495145631,0.604166667,0.722222222,,
nEm44UpCKmA.004.mp4,0.551401869,0.747252747,0.601941748,0.59375,0.666666667,,
yUESJPS0wS8.001.mp4,0.504672897,0.538461538,0.582524272,0.541666667,0.588888889,,
V7_h3URfSFY.004.mp4,0.214953271,0.296703297,0.252427184,0.291666667,0.266666667,,
PsHb4YHooKM.004.mp4,0.579439252,0.626373626,0.495145631,0.416666667,0.488888889,,
HoJXPFp9hYo.001.mp4,0.588785047,0.571428571,0.67961165,0.645833333,0.611111111,,
57o4odfqTs8.000.mp4,0.495327103,0.571428571,0.621359223,0.53125,0.611111111,,
H6yu96w7tUc.003.mp4,0.495327103,0.692307692,0.582524272,0.427083333,0.544444444,,
DfpKVl9Zpdg.000.mp4,0.299065421,0.296703297,0.281553398,0.21875,0.311111111,,
hI-wCYzV8xs.002.mp4,0.644859813,0.747252747,0.572815534,0.625,0.722222222,,
wy1szFSVpEI.000.mp4,0.560747664,0.538461538,0.54368932,0.677083333,0.811111111,,
KtY6C83o2rs.002.mp4,0.579439252,0.637362637,0.524271845,0.604166667,0.588888889,,
hnWMsZEQWt4.005.mp4,0.738317757,0.78021978,0.844660194,0.78125,0.711111111,,
9xJ0rFCU-OM.000.mp4,0.411214953,0.461538462,0.446601942,0.520833333,0.655555556,,
V4ibYU1O-YI.003.mp4,0.308411215,0.285714286,0.223300971,0.260416667,0.466666667,,
IFXaH_E54iA.000.mp4,0.252336449,0.351648352,0.281553398,0.197916667,0.322222222,,
BuKzIqR4eBU.004.mp4,0.401869159,0.56043956,0.475728155,0.46875,0.588888889,,
NXG4n1pr4Ok.000.mp4,0.177570093,0.384615385,0.262135922,0.333333333,0.344444444,,
l3IoZ_QmOQo.005.mp4,0.46728972,0.505494505,0.388349515,0.625,0.633333333,,
o6JCQlOC3oE.000.mp4,0.429906542,0.604395604,0.262135922,0.364583333,0.611111111,,
_65KGQpiabs.002.mp4,0.280373832,0.417582418,0.310679612,0.145833333,0.411111111,,
1q-N_zbsAg0.002.mp4,0.598130841,0.582417582,0.466019417,0.479166667,0.5,,
Gl93Hw1A2kY.001.mp4,0.46728972,0.549450549,0.495145631,0.552083333,0.533333333,,
