VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
5PsD_NFMWpQ.001.mp4,0.42056074766355139,0.58241758241758246,0.42718446601941745,0.4375,0.5
59Smv7wl--w.004.mp4,0.47663551401869164,0.63736263736263732,0.8252427184466018,0.66666666666666674,0.57777777777777772
Ui1ajQU5Ib8.004.mp4,0.60747663551401876,0.74725274725274737,0.77669902912621358,0.71874999999999989,0.75555555555555542
L4uFD6434Pc.004.mp4,0.5140186915887851,0.5934065934065933,0.53398058252427183,0.625,0.56666666666666665
mlXZQ8dO0nQ.001.mp4,0.72897196261682251,0.61538461538461531,0.57281553398058249,0.5,0.6777777777777777
FPfgwGsy8dE.003.mp4,0.41121495327102808,0.5714285714285714,0.65048543689320393,0.42708333333333337,0.57777777777777772
w7wPDiQkiA4.000.mp4,0.36448598130841126,0.50549450549450547,0.77669902912621358,0.46875,0.56666666666666665
tiVKJWLzmk4.003.mp4,0.47663551401869164,0.63736263736263732,0.42718446601941745,0.73958333333333326,0.7222222222222221
Or2_bP4lWYI.003.mp4,0.55140186915887857,0.72527472527472536,0.93203883495145623,0.6875,0.79999999999999993
wr4dP9MuHME.000.mp4,0.46728971962616828,0.61538461538461531,0.52427184466019416,0.625,0.6333333333333333
LeuT6NgJ6N8.005.mp4,0.63551401869158874,0.62637362637362637,0.65048543689320393,0.65625,0.59999999999999998
VmXZ2jMWuvk.000.mp4,0.15887850467289719,0.35164835164835162,0.43689320388349517,0.28125,0.41111111111111115
kK534gUcRF4.003.mp4,0.71962616822429926,0.81318681318681296,0.8252427184466018,0.76041666666666663,0.74444444444444435
clMg72MI8rw.000.mp4,0.71028037383177567,0.70329670329670324,0.76699029126213591,0.76041666666666663,0.75555555555555542
MrYEK0nvnAo.005.mp4,0.55140186915887857,0.5934065934065933,0.61165048543689315,0.57291666666666663,0.51111111111111107
rag7X1kTyBc.000.mp4,0.31775700934579437,0.39560439560439559,0.4854368932038835,0.47916666666666669,0.61111111111111105
o2wtRccAgjE.000.mp4,0.42990654205607481,0.5934065934065933,0.59223300970873793,0.42708333333333337,0.45555555555555555
WuHLxhCSnGs.000.mp4,0.41121495327102808,0.62637362637362637,0.53398058252427183,0.59375,0.5444444444444444
aLvpOYqzErk.002.mp4,0.42990654205607481,0.52747252747252749,0.47572815533980584,0.48958333333333331,0.56666666666666665
xLfLuyIQOJE.000.mp4,0.45794392523364491,0.65934065934065922,0.61165048543689315,0.52083333333333337,0.51111111111111107
Ie2y_yOeKpo.001.mp4,0.68224299065420568,0.68131868131868123,0.55339805825242716,0.64583333333333326,0.66666666666666663
JciLbidX1Q8.001.mp4,0.28971962616822428,0.40659340659340659,0.36893203883495146,0.42708333333333337,0.38888888888888895
dvCKoyBG1pE.003.mp4,0.59813084112149539,0.78021978021978022,0.52427184466019416,0.66666666666666674,0.69999999999999996
BzMLhulrt0Q.000.mp4,0.28037383177570097,0.40659340659340659,0.28155339805825241,0.37499999999999994,0.34444444444444444
X1kqn3XDFRw.000.mp4,0.43925233644859812,0.58241758241758246,0.3300970873786408,0.39583333333333337,0.52222222222222225
gZblxCs4EV4.002.mp4,0.37383177570093457,0.4505494505494505,0.55339805825242716,0.44791666666666669,0.46666666666666667
LCafv-LfC3Y.002.mp4,0.49532710280373837,0.62637362637362637,0.53398058252427183,0.51041666666666663,0.53333333333333333
xZ9iwqHw7GY.001.mp4,0.49532710280373837,0.46153846153846151,0.41747572815533979,0.60416666666666663,0.55555555555555558
6zm71IHOCZA.004.mp4,0.28037383177570097,0.39560439560439559,0.50485436893203883,0.22916666666666663,0.29999999999999999
-8asrRvfJWA.001.mp4,0.48598130841121495,0.48351648351648352,0.58252427184466016,0.5,0.61111111111111105
X9AEEGzWSU8.004.mp4,0.46728971962616828,0.61538461538461531,0.5145631067961165,0.44791666666666669,0.56666666666666665
8w_oPolxRWQ.000.mp4,0.58878504672897203,0.60439560439560436,0.59223300970873793,0.60416666666666663,0.73333333333333328
OuE91U_n04E.003.mp4,0.58878504672897203,0.5934065934065933,0.7184466019417477,0.5625,0.58888888888888891
f7togdqxEoo.004.mp4,0.16822429906542055,0.10989010989010992,0.1941747572815534,0.15624999999999994,0.15555555555555559
oU7zAWm_01o.005.mp4,0.56074766355140193,0.5714285714285714,0.49514563106796111,0.40625000000000006,0.74444444444444435
LtTR6elruhU.000.mp4,0.5140186915887851,0.47252747252747251,0.4854368932038835,0.47916666666666669,0.65555555555555556
4JYmE9a21aI.001.mp4,0.57943925233644866,0.5934065934065933,0.62135922330097093,0.63541666666666663,0.66666666666666663
8OckVmEZ8X8.005.mp4,0.42990654205607481,0.69230769230769229,0.40776699029126218,0.51041666666666663,0.6777777777777777
_g3M_MoFIvA.000.mp4,0.64485981308411233,0.54945054945054939,0.37864077669902912,0.64583333333333326,0.76666666666666661
jKHaHWuaU14.005.mp4,0.35514018691588783,0.47252747252747251,0.33980582524271846,0.40625000000000006,0.35555555555555562
nZC82V87Pm0.003.mp4,0.42990654205607481,0.42857142857142849,0.62135922330097093,0.4375,0.48888888888888887
-agCXYgb7pI.001.mp4,0.40186915887850472,0.60439560439560436,0.61165048543689315,0.58333333333333326,0.56666666666666665
mDRMCwSD3Ms.001.mp4,0.57943925233644866,0.73626373626373631,0.76699029126213591,0.69791666666666663,0.58888888888888891
GsNZh1TS68g.000.mp4,0.65420560747663559,0.62637362637362637,0.56310679611650483,0.73958333333333326,0.68888888888888888
-6otZ7M-Mro.005.mp4,0.52336448598130847,0.62637362637362637,0.72815533980582514,0.63541666666666663,0.59999999999999998
3J7Cl3FXs1o.003.mp4,0.70093457943925241,0.76923076923076916,0.86407766990291257,0.80208333333333337,0.79999999999999993
vtOEl_Mg0Io.002.mp4,0.21495327102803741,0.47252747252747251,0.41747572815533979,0.37499999999999994,0.29999999999999999
EvZ0esZgPK4.005.mp4,0.46728971962616828,0.5934065934065933,0.70873786407766992,0.61458333333333326,0.55555555555555558
GBp9YtOw_eQ.000.mp4,0.22429906542056074,0.37362637362637358,0.37864077669902912,0.40625000000000006,0.34444444444444444
Z6vQQvro86Y.000.mp4,0.50467289719626174,0.46153846153846151,0.38834951456310679,0.40625000000000006,0.51111111111111107
OoxYhDbzWwg.004.mp4,0.26168224299065423,0.42857142857142849,0.53398058252427183,0.32291666666666663,0.28888888888888886
mBdVuEXRlfQ.002.mp4,0.45794392523364491,0.63736263736263732,0.57281553398058249,0.57291666666666663,0.51111111111111107
Kbcvurfuvhk.001.mp4,0.30841121495327106,0.46153846153846151,0.59223300970873793,0.4375,0.53333333333333333
7A7gav98tW4.000.mp4,0.2710280373831776,0.31868131868131866,0.30097087378640774,0.3125,0.32222222222222224
F0kidNe_RSo.003.mp4,0.40186915887850472,0.4175824175824176,0.4563106796116505,0.40625000000000006,0.43333333333333335
p5QXPhJS8Ks.004.mp4,0.14953271028037385,0.39560439560439559,0.3300970873786408,0.34374999999999994,0.26666666666666666
DGCGeNlA-Ww.004.mp4,0.56074766355140193,0.51648351648351654,0.47572815533980584,0.52083333333333337,0.65555555555555556
A7qb47cmxJo.004.mp4,0.47663551401869164,0.68131868131868123,0.47572815533980584,0.60416666666666663,0.53333333333333333
yRVvI1x2DBI.000.mp4,0.37383177570093457,0.39560439560439559,0.55339805825242716,0.5,0.37777777777777782
hqe-8SMJGmc.005.mp4,0.67289719626168232,0.63736263736263732,0.55339805825242716,0.71874999999999989,0.68888888888888888
AR3UwbmgKuQ.000.mp4,0.38317757009345793,0.46153846153846151,0.35922330097087385,0.38541666666666669,0.46666666666666667
7qGYGbIg45c.000.mp4,0.18691588785046728,0.40659340659340659,0.43689320388349517,0.35416666666666663,0.38888888888888895
z6E5hLYhaZk.001.mp4,0.43925233644859812,0.5714285714285714,0.66990291262135915,0.76041666666666663,0.75555555555555542
US4PxgfKDeA.005.mp4,0.31775700934579437,0.38461538461538458,0.3300970873786408,0.29166666666666663,0.62222222222222223
MCqC9VBT4q4.001.mp4,0.47663551401869164,0.51648351648351654,0.42718446601941745,0.41666666666666669,0.58888888888888891
J30sMEMrKjA.004.mp4,0.55140186915887857,0.5714285714285714,0.58252427184466016,0.51041666666666663,0.46666666666666667
LfvTKoMYLEE.001.mp4,0.56074766355140193,0.49450549450549453,0.46601941747572811,0.5,0.75555555555555542
SGnhyxlbqaE.005.mp4,0.44859813084112149,0.5934065934065933,0.4854368932038835,0.36458333333333331,0.59999999999999998
u50B6bIkN9g.001.mp4,0.36448598130841126,0.7142857142857143,0.75728155339805825,0.52083333333333337,0.79999999999999993
M9nVAfSPOZ8.000.mp4,0.53271028037383183,0.60439560439560436,0.50485436893203883,0.55208333333333337,0.57777777777777772
jrhvXPaXo-0.002.mp4,0.29906542056074764,0.53846153846153844,0.49514563106796111,0.34374999999999994,0.34444444444444444
vCV-5LypZCs.002.mp4,0.59813084112149539,0.65934065934065922,0.7184466019417477,0.81250000000000011,0.74444444444444435
jFx6AEw6viQ.000.mp4,0.17757009345794392,0.25274725274725274,0.16504854368932043,0.15624999999999994,0.18888888888888891
mXaI17Dx7u0.002.mp4,0.31775700934579437,0.49450549450549453,0.26213592233009708,0.36458333333333331,0.58888888888888891
Bz3Jx4QL_6Q.002.mp4,0.44859813084112149,0.64835164835164838,0.87378640776699035,0.67708333333333337,0.51111111111111107
mQpNe8f5xA8.001.mp4,0.50467289719626174,0.54945054945054939,0.5145631067961165,0.57291666666666663,0.73333333333333328
V7_h3URfSFY.001.mp4,0.21495327102803741,0.24175824175824176,0.1941747572815534,0.1666666666666666,0.23333333333333334
6NjuNY4LfQc.001.mp4,0.70093457943925241,0.63736263736263732,0.5436893203883495,0.77083333333333337,0.77777777777777768
XvV4YdhpC2w.005.mp4,0.48598130841121495,0.62637362637362637,0.38834951456310679,0.5625,0.52222222222222225
8qG1sMihtPA.001.mp4,0.48598130841121495,0.4505494505494505,0.52427184466019416,0.57291666666666663,0.57777777777777772
EHPZNxP5mN8.003.mp4,0.46728971962616828,0.4505494505494505,0.5436893203883495,0.63541666666666663,0.6333333333333333
4ZlcaXadwlo.002.mp4,0.41121495327102808,0.49450549450549453,0.39805825242718451,0.46875,0.55555555555555558
slE2PWIwzus.005.mp4,0.58878504672897203,0.58241758241758246,0.59223300970873793,0.60416666666666663,0.61111111111111105
aptKaxP81xA.001.mp4,0.42056074766355139,0.56043956043956045,0.66019417475728159,0.53125,0.51111111111111107
h7qbP1GS50U.000.mp4,0.56074766355140193,0.5934065934065933,0.44660194174757278,0.42708333333333337,0.55555555555555558
aLAqJkRWKuk.003.mp4,0.52336448598130847,0.51648351648351654,0.52427184466019416,0.42708333333333337,0.44444444444444448
wr4dP9MuHME.002.mp4,0.41121495327102808,0.52747252747252749,0.42718446601941745,0.41666666666666669,0.5
Fe9_SVPd_5I.002.mp4,0.63551401869158874,0.73626373626373631,0.66019417475728159,0.76041666666666663,0.76666666666666661
eqXrUXW4yHY.000.mp4,0.70093457943925241,0.56043956043956045,0.53398058252427183,0.58333333333333326,0.6777777777777777
UipoC_HLOP0.000.mp4,0.43925233644859812,0.61538461538461531,0.5145631067961165,0.57291666666666663,0.53333333333333333
NDC375coN1o.003.mp4,0.28971962616822428,0.42857142857142849,0.35922330097087385,0.3125,0.25555555555555554
GcuoyJPO-KU.001.mp4,0.55140186915887857,0.51648351648351654,0.6310679611650486,0.69791666666666663,0.6777777777777777
o1mTIo1vPas.003.mp4,0.26168224299065423,0.48351648351648352,0.34951456310679607,0.4375,0.5444444444444444
c3esnCQDoKc.000.mp4,0.48598130841121495,0.62637362637362637,0.74757281553398058,0.83333333333333337,0.56666666666666665
1tPH6PNeOSk.000.mp4,0.58878504672897203,0.64835164835164838,0.65048543689320393,0.66666666666666674,0.64444444444444438
tASMzbFSxsQ.004.mp4,0.74766355140186935,0.73626373626373631,0.58252427184466016,0.64583333333333326,0.89999999999999991
Oe7ItP7gS4w.005.mp4,0.39252336448598135,0.54945054945054939,0.33980582524271846,0.4375,0.61111111111111105
nKLhatlbqEw.003.mp4,0.71028037383177567,0.58241758241758246,0.35922330097087385,0.63541666666666663,0.74444444444444435
GntxKkVigvE.001.mp4,0.44859813084112149,0.50549450549450547,0.27184466019417475,0.48958333333333331,0.5
o_kTWEEjtyw.002.mp4,0.12149532710280371,0.15384615384615383,0.17475728155339804,0.13541666666666663,0.17777777777777781
mq9NNKmKYdk.002.mp4,0.49532710280373837,0.5714285714285714,0.67961165048543692,0.61458333333333326,0.48888888888888887
Vy-Lr_iM5qo.004.mp4,0.5420560747663552,0.53846153846153844,0.44660194174757278,0.36458333333333331,0.53333333333333333
z3DO3tdrsnQ.004.mp4,0.63551401869158874,0.60439560439560436,0.66019417475728159,0.6875,0.68888888888888888
T4eZ81aJwJI.002.mp4,0.50467289719626174,0.61538461538461531,0.60194174757281549,0.53125,0.59999999999999998
bTLTLzXehPE.005.mp4,0.57943925233644866,0.62637362637362637,0.52427184466019416,0.54166666666666663,0.59999999999999998
7b9DirXrkHo.000.mp4,0.26168224299065423,0.38461538461538458,0.31067961165048547,0.34374999999999994,0.5444444444444444
s-jZlMKQGwc.005.mp4,0.44859813084112149,0.58241758241758246,0.53398058252427183,0.59375,0.56666666666666665
qMARpi60Hhs.005.mp4,0.40186915887850472,0.53846153846153844,0.44660194174757278,0.54166666666666663,0.55555555555555558
bFwtVtZodIg.001.mp4,0.52336448598130847,0.75824175824175832,0.55339805825242716,0.55208333333333337,0.61111111111111105
nOCSTnpB_F4.000.mp4,0.49532710280373837,0.60439560439560436,0.49514563106796111,0.5,0.55555555555555558
rLEfJzLcVdg.001.mp4,0.28037383177570097,0.48351648351648352,0.44660194174757278,0.44791666666666669,0.5
Y9wnqLKhNNI.002.mp4,0.63551401869158874,0.78021978021978022,0.85436893203883513,0.76041666666666663,0.75555555555555542
YjXUMygVw7U.004.mp4,0.28971962616822428,0.51648351648351654,0.5436893203883495,0.51041666666666663,0.5
9uMpKla2OQM.005.mp4,0.56074766355140193,0.67032967032967028,0.50485436893203883,0.41666666666666669,0.5
y-0p6fGXLD0.005.mp4,0.38317757009345793,0.5714285714285714,0.27184466019417475,0.42708333333333337,0.5444444444444444
Ahiq4zhmYco.001.mp4,0.40186915887850472,0.4395604395604395,0.40776699029126218,0.42708333333333337,0.45555555555555555
8Z6PrQdqffA.003.mp4,0.38317757009345793,0.52747252747252749,0.50485436893203883,0.4375,0.55555555555555558
f0LnGz5Z6kA.003.mp4,0.49532710280373837,0.65934065934065922,0.52427184466019416,0.60416666666666663,0.71111111111111103
jpRnHWTLDUs.002.mp4,0.55140186915887857,0.50549450549450547,0.66990291262135915,0.63541666666666663,0.59999999999999998
8hH_eJ8qv_M.005.mp4,0.77570093457943945,0.70329670329670324,0.75728155339805825,0.82291666666666674,0.83333333333333326
XbsA_lCKQLs.000.mp4,0.52336448598130847,0.65934065934065922,0.70873786407766992,0.76041666666666663,0.68888888888888888
NhyVkwcZbTA.000.mp4,0.67289719626168232,0.69230769230769229,0.6893203883495147,0.67708333333333337,0.6333333333333333
vp9p1osOaLI.005.mp4,0.38317757009345793,0.4395604395604395,0.39805825242718451,0.35416666666666663,0.45555555555555555
dvU5jYExl0o.002.mp4,0.2710280373831776,0.56043956043956045,0.67961165048543692,0.42708333333333337,0.41111111111111115
T8ibN-b3h7Y.004.mp4,0.71962616822429926,0.64835164835164838,0.59223300970873793,0.57291666666666663,0.62222222222222223
o2wtRccAgjE.004.mp4,0.33644859813084116,0.58241758241758246,0.64077669902912615,0.38541666666666669,0.52222222222222225
e07IozLUeKc.004.mp4,0.47663551401869164,0.49450549450549453,0.60194174757281549,0.57291666666666663,0.62222222222222223
blAjqQ0ja8Q.002.mp4,0.52336448598130847,0.62637362637362637,0.4854368932038835,0.61458333333333326,0.5
MbufNmC0JL0.001.mp4,0.74766355140186935,0.75824175824175832,0.7184466019417477,0.71874999999999989,0.79999999999999993
_g3M_MoFIvA.002.mp4,0.60747663551401876,0.61538461538461531,0.3300970873786408,0.54166666666666663,0.66666666666666663
qLV1a_611kA.000.mp4,0.74766355140186935,0.75824175824175832,0.69902912621359214,0.85416666666666674,0.8666666666666667
zFVjcb45pjI.004.mp4,0.42990654205607481,0.38461538461538458,0.23300970873786406,0.34374999999999994,0.45555555555555555
EfQUV-C-YrU.003.mp4,0.36448598130841126,0.4395604395604395,0.36893203883495146,0.3125,0.43333333333333335
xYXVkQOmSfk.002.mp4,0.64485981308411233,0.67032967032967028,0.66990291262135915,0.64583333333333326,0.79999999999999993
P0a209IS614.003.mp4,0.5140186915887851,0.69230769230769229,0.74757281553398058,0.64583333333333326,0.57777777777777772
f83xK4chMJs.001.mp4,0.58878504672897203,0.63736263736263732,0.53398058252427183,0.64583333333333326,0.56666666666666665
8RVJqjILSD0.002.mp4,0.36448598130841126,0.4175824175824176,0.29126213592233008,0.34374999999999994,0.45555555555555555
fUf2XzWpSVo.003.mp4,0.56074766355140193,0.68131868131868123,0.46601941747572811,0.71874999999999989,0.58888888888888891
mZzWhUI0CP0.001.mp4,0.49532710280373837,0.52747252747252749,0.6310679611650486,0.61458333333333326,0.5444444444444444
51KRxB3g7A8.001.mp4,0.64485981308411233,0.64835164835164838,0.69902912621359214,0.65625,0.62222222222222223
zqpXz9h41jg.003.mp4,0.45794392523364491,0.5934065934065933,0.61165048543689315,0.61458333333333326,0.51111111111111107
_01AyUz9J9I.000.mp4,0.60747663551401876,0.74725274725274737,0.52427184466019416,0.48958333333333331,0.6777777777777777
siEnTktB4lQ.005.mp4,0.41121495327102808,0.4395604395604395,0.57281553398058249,0.5,0.69999999999999996
-R2SZu3SYgM.003.mp4,0.26168224299065423,0.29670329670329665,0.21359223300970873,0.32291666666666663,0.38888888888888895
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.68131868131868123,0.43689320388349517,0.51041666666666663,0.65555555555555556
XQ3do4LDFv8.002.mp4,0.38317757009345793,0.42857142857142849,0.3300970873786408,0.37499999999999994,0.58888888888888891
-Wqk9eex6bQ.001.mp4,0.41121495327102808,0.51648351648351654,0.59223300970873793,0.6875,0.57777777777777772
nB-fPmvZg3U.004.mp4,0.46728971962616828,0.65934065934065922,0.50485436893203883,0.5,0.64444444444444438
EwMMNKLjO9w.005.mp4,0.44859813084112149,0.61538461538461531,0.34951456310679607,0.33333333333333331,0.46666666666666667
cFGjJg-2zOk.004.mp4,0.52336448598130847,0.64835164835164838,0.61165048543689315,0.5625,0.62222222222222223
U-XrzfFzMkg.000.mp4,0.67289719626168232,0.61538461538461531,0.5436893203883495,0.54166666666666663,0.65555555555555556
1sjXuXtx9-E.001.mp4,0.53271028037383183,0.60439560439560436,0.43689320388349517,0.64583333333333326,0.64444444444444438
4kIHxR6s1L4.000.mp4,0.71028037383177567,0.83516483516483497,0.6893203883495147,0.83333333333333337,0.96666666666666656
WuoQDp7pU24.004.mp4,0.5700934579439253,0.49450549450549453,0.64077669902912615,0.58333333333333326,0.74444444444444435
scifP1EXSdo.004.mp4,0.47663551401869164,0.61538461538461531,0.75728155339805825,0.625,0.66666666666666663
CLGJCzz6tIU.000.mp4,0.53271028037383183,0.58241758241758246,0.6893203883495147,0.42708333333333337,0.5
2T3oK1Gse2g.004.mp4,0.65420560747663559,0.63736263736263732,0.4854368932038835,0.57291666666666663,0.6333333333333333
VbiUhNAdzus.001.mp4,0.45794392523364491,0.50549450549450547,0.5145631067961165,0.47916666666666669,0.53333333333333333
3ccY8jYkI5o.003.mp4,0.55140186915887857,0.65934065934065922,0.67961165048543692,0.71874999999999989,0.7222222222222221
RGuHfwIRKpA.002.mp4,0.31775700934579437,0.63736263736263732,0.80582524271844658,0.57291666666666663,0.42222222222222222
TQHzCznQ14Y.001.mp4,0.55140186915887857,0.5934065934065933,0.66019417475728159,0.65625,0.66666666666666663
JxxF9y61ujA.001.mp4,0.28037383177570097,0.49450549450549453,0.4854368932038835,0.44791666666666669,0.46666666666666667
3K16KyiAZHw.003.mp4,0.36448598130841126,0.5714285714285714,0.52427184466019416,0.48958333333333331,0.52222222222222225
7nJPNkWZDOY.004.mp4,0.69158878504672905,0.65934065934065922,0.66019417475728159,0.65625,0.71111111111111103
bJktioZ5Yxk.001.mp4,0.55140186915887857,0.64835164835164838,0.6310679611650486,0.69791666666666663,0.59999999999999998
ilOi-sQo9HI.003.mp4,0.36448598130841126,0.53846153846153844,0.44660194174757278,0.46875,0.48888888888888887
okSmKH2k5lE.004.mp4,0.14018691588785046,0.29670329670329665,0.49514563106796111,0.27083333333333331,0.21111111111111111
KnbEca4Ibwk.001.mp4,0.35514018691588783,0.32967032967032966,0.29126213592233008,0.29166666666666663,0.40000000000000002
9SGTRbePKLI.000.mp4,0.43925233644859812,0.40659340659340659,0.4854368932038835,0.41666666666666669,0.37777777777777782
9RfE2-aTvaM.005.mp4,0.33644859813084116,0.42857142857142849,0.39805825242718451,0.44791666666666669,0.26666666666666666
4XdZDodpzac.001.mp4,0.45794392523364491,0.64835164835164838,0.65048543689320393,0.45833333333333337,0.58888888888888891
g0PWBzU95sI.002.mp4,0.60747663551401876,0.79120879120879117,0.61165048543689315,0.65625,0.74444444444444435
0u56Q_QmxIM.005.mp4,0.42990654205607481,0.68131868131868123,0.85436893203883513,0.58333333333333326,0.51111111111111107
p7-JUvStF4w.001.mp4,0.5700934579439253,0.58241758241758246,0.4563106796116505,0.4375,0.66666666666666663
c4XnKouozXU.005.mp4,0.32710280373831779,0.67032967032967028,0.58252427184466016,0.42708333333333337,0.41111111111111115
FNHMXPaHll0.000.mp4,0.77570093457943945,0.7142857142857143,0.74757281553398058,0.875,0.73333333333333328
Cvuu76B-bxA.004.mp4,0.48598130841121495,0.60439560439560436,0.50485436893203883,0.63541666666666663,0.55555555555555558
300gK3CnzW0.005.mp4,0.40186915887850472,0.36263736263736268,0.32038834951456308,0.45833333333333337,0.33333333333333337
HH14jGFGuL0.001.mp4,0.47663551401869164,0.56043956043956045,0.34951456310679607,0.44791666666666669,0.51111111111111107
EaBCJB8LXdI.003.mp4,0.59813084112149539,0.68131868131868123,0.49514563106796111,0.59375,0.6777777777777777
okdZnQbLnf8.003.mp4,0.41121495327102808,0.54945054945054939,0.5145631067961165,0.35416666666666663,0.5444444444444444
04oq2yrBwMg.003.mp4,0.38317757009345793,0.52747252747252749,0.32038834951456308,0.41666666666666669,0.5
XRoSKIIFp9c.000.mp4,0.24299065420560748,0.42857142857142849,0.64077669902912615,0.46875,0.43333333333333335
vUKex2msIEU.000.mp4,0.38317757009345793,0.58241758241758246,0.69902912621359214,0.42708333333333337,0.6333333333333333
mLZw7Hf8AYI.001.mp4,0.68224299065420568,0.91208791208791196,0.7184466019417477,0.77083333333333337,0.71111111111111103
PXJfSp2WvVY.004.mp4,0.53271028037383183,0.61538461538461531,0.64077669902912615,0.44791666666666669,0.6777777777777777
ins5QQc2dR0.002.mp4,0.29906542056074764,0.34065934065934061,0.30097087378640774,0.32291666666666663,0.27777777777777779
mfcs3Ta49K8.000.mp4,0.58878504672897203,0.69230769230769229,0.66990291262135915,0.60416666666666663,0.56666666666666665
JBiq9X_-r84.001.mp4,0.43925233644859812,0.47252747252747251,0.55339805825242716,0.57291666666666663,0.46666666666666667
WTzDOt2GO1M.001.mp4,0.40186915887850472,0.48351648351648352,0.4854368932038835,0.41666666666666669,0.41111111111111115
Z3E1jkaNRKs.005.mp4,0.45794392523364491,0.56043956043956045,0.57281553398058249,0.48958333333333331,0.51111111111111107
wVpjBxCirAQ.000.mp4,0.40186915887850472,0.5714285714285714,0.50485436893203883,0.38541666666666669,0.33333333333333337
Pqy0NgxSvU0.004.mp4,0.67289719626168232,0.68131868131868123,0.59223300970873793,0.53125,0.75555555555555542
HX-3jJdK7HM.005.mp4,0.69158878504672905,0.79120879120879117,0.53398058252427183,0.71874999999999989,0.81111111111111101
1pm5uoU85FI.004.mp4,0.44859813084112149,0.52747252747252749,0.50485436893203883,0.4375,0.41111111111111115
mxLRr3YqgMU.005.mp4,0.23364485981308411,0.49450549450549453,0.66019417475728159,0.44791666666666669,0.27777777777777779
LKqO2BhfAvM.003.mp4,0.44859813084112149,0.65934065934065922,0.55339805825242716,0.51041666666666663,0.58888888888888891
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.48888888888888887
3wgZrRMosvY.000.mp4,0.74766355140186935,0.67032967032967028,0.5436893203883495,0.63541666666666663,0.78888888888888875
qVcw5-mm31s.002.mp4,0.5140186915887851,0.54945054945054939,0.5145631067961165,0.52083333333333337,0.56666666666666665
xsLvl2qGrxU.005.mp4,0.67289719626168232,0.5934065934065933,0.6310679611650486,0.61458333333333326,0.59999999999999998
tomb22yfjTc.000.mp4,0.32710280373831779,0.42857142857142849,0.35922330097087385,0.4375,0.53333333333333333
qVcw5-mm31s.001.mp4,0.47663551401869164,0.38461538461538458,0.53398058252427183,0.34374999999999994,0.59999999999999998
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.54945054945054939,0.34951456310679607,0.36458333333333331,0.34444444444444444
zFVjcb45pjI.005.mp4,0.28971962616822428,0.34065934065934061,0.30097087378640774,0.3125,0.28888888888888886
m04e9ylCoK0.004.mp4,0.28971962616822428,0.39560439560439559,0.34951456310679607,0.27083333333333331,0.46666666666666667
dOFnHXRLEdM.002.mp4,0.70093457943925241,0.73626373626373631,0.69902912621359214,0.64583333333333326,0.7222222222222221
TPRQyuiNYmI.004.mp4,0.64485981308411233,0.79120879120879117,0.66019417475728159,0.6875,0.59999999999999998
0SS47KwVOQ4.000.mp4,0.43925233644859812,0.54945054945054939,0.6310679611650486,0.46875,0.51111111111111107
Jp-Hu7yxqR8.002.mp4,0.24299065420560748,0.32967032967032966,0.14563106796116504,0.29166666666666663,0.26666666666666666
IMCEXoAkZv4.004.mp4,0.66355140186915895,0.82417582417582402,0.970873786407767,0.81250000000000011,0.75555555555555542
O3_j0d7mq7k.003.mp4,0.57943925233644866,0.65934065934065922,0.49514563106796111,0.55208333333333337,0.75555555555555542
Jcw9NZkMn6I.001.mp4,0.48598130841121495,0.49450549450549453,0.65048543689320393,0.44791666666666669,0.41111111111111115
P9WDAY-MFzk.001.mp4,0.44859813084112149,0.58241758241758246,0.58252427184466016,0.55208333333333337,0.5
ay4cdKr1I0o.002.mp4,0.62616822429906549,0.74725274725274737,0.84466019417475735,0.84375,0.73333333333333328
US4PxgfKDeA.001.mp4,0.40186915887850472,0.46153846153846151,0.44660194174757278,0.36458333333333331,0.6333333333333333
Y-YdRocu0os.002.mp4,0.5700934579439253,0.46153846153846151,0.53398058252427183,0.64583333333333326,0.75555555555555542
Zcw2LevK-EY.004.mp4,0.28037383177570097,0.4175824175824176,0.21359223300970873,0.1666666666666666,0.32222222222222224
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.62637362637362637,0.66990291262135915,0.67708333333333337,0.64444444444444438
cJs_LosR-u8.003.mp4,0.42056074766355139,0.70329670329670324,0.70873786407766992,0.48958333333333331,0.55555555555555558
QV4TV3aHxfE.004.mp4,0.41121495327102808,0.5714285714285714,0.72815533980582514,0.52083333333333337,0.53333333333333333
EgolOPjkkg8.002.mp4,0.34579439252336452,0.46153846153846151,0.32038834951456308,0.33333333333333331,0.33333333333333337
HQDkoaHULbw.005.mp4,0.62616822429906549,0.65934065934065922,0.72815533980582514,0.85416666666666674,0.65555555555555556
yUESJPS0wS8.003.mp4,0.5700934579439253,0.56043956043956045,0.66990291262135915,0.53125,0.55555555555555558
4nMstrTuXXw.000.mp4,0.43925233644859812,0.53846153846153844,0.31067961165048547,0.42708333333333337,0.44444444444444448
3LAaFUSGvsU.000.mp4,0.5700934579439253,0.49450549450549453,0.6893203883495147,0.61458333333333326,0.57777777777777772
