,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1542,0.166109277,0.705452614,0.42905131,0.471622329,1.565614486,0.166667596,-0.455631507,-0.517416047,-0.67858304,-0.599592098,-1.051395879,-1.869727387,-1.08274809,-0.888463247,-0.878526266,0.411214953,0.637362637,0.786407767,0.739583333,0.477777778
1543,-0.058772758,0.15284537,-0.061066611,-0.05078318,-0.331845796,-0.365668007,-1.129260103,-0.681240846,-0.559502449,-0.68891563,-0.017104905,-0.239631311,0.443270789,0.855387339,0.314667107,0.242990654,0.395604396,0.310679612,0.239583333,0.344444444
1544,0.085246453,0.827758898,0.829622358,0.673110255,0.34404414,0.505246202,1.190118376,0.94160597,0.813591516,0.473767818,-0.209844207,0.155194432,-0.260195776,-0.370183568,0.345576626,0.355140187,0.428571429,0.417475728,0.458333333,0.5
1545,-0.142518024,0.464944877,1.032963375,0.991362504,1.055862362,0.165650202,0.082634197,-0.019782503,-0.063943938,-0.528122684,-0.954892599,-0.250163805,-0.957099049,-0.807865003,0.5432321,0.345794393,0.483516484,0.650485437,0.5625,0.411111111
1546,-0.422887089,0.03285633,0.089487942,0.425574427,1.451360438,1.09556069,0.643322572,0.439698662,0.355556356,-0.833126505,0.130734944,0.602500903,0.583875642,0.619830389,0.672583882,0.682242991,0.692307692,0.708737864,0.760416667,0.677777778
1547,-1.051671464,36.31229429,2.016528455,1.035368873,23.28511998,-1.054946022,3.327385611,-0.441127839,-0.734762049,2.696143425,-1.248701486,-0.952136818,-0.995804946,-0.953437294,0.368135178,0.738317757,0.703296703,0.650485437,0.708333333,0.822222222
1548,0.285627722,-0.783475218,-0.784081173,-0.78550808,-1.092799751,0.274542739,-1.38718162,-0.678321205,-0.652335812,-1.524063269,2.363963493,1.374869404,2.55106265,2.530834796,-1.385730919,0.439252336,0.67032967,0.524271845,0.479166667,0.677777778
1549,0.085246453,-0.663375832,-0.884077022,-0.984472444,-0.276462899,0.416048399,0.30854504,0.061780196,0.020248104,-0.631357145,-0.278247149,-0.614283475,-0.189311351,-0.069180912,-0.531758453,0.299065421,0.417582418,0.349514563,0.34375,0.477777778
1550,0.57546767,0.237744734,-0.52909474,-0.540013784,-1.231698801,0.985299068,0.481974187,1.336684909,1.439468505,-0.682239318,1.141262807,1.288817972,0.939121458,0.960176103,-0.34136324,0.551401869,0.725274725,0.582524272,0.583333333,0.655555556
1551,0.997900002,0.044199785,0.65517726,0.692448105,-0.595809113,0.919086828,-0.123960804,0.568202498,0.616645192,-1.034784654,0.349887037,-0.49655667,-0.173604676,-0.256373817,-0.730560415,0.53271028,0.67032967,0.747572816,0.59375,0.488888889
1552,0.798959956,0.493259377,1.156959031,1.147653166,-0.149030912,0.204939187,0.291041008,-0.21114883,-0.325258713,-0.117323597,1.067613959,-0.019063395,0.855235563,0.90458847,-1.124660927,0.61682243,0.703296703,0.660194175,0.739583333,0.733333333
1553,1.295306364,0.182506079,1.120829387,0.795035118,-0.445821275,0.501754406,0.82582293,0.20404304,0.25926438,0.138768525,-3.438366875,1.274832343,-1.084620357,-0.525116779,4.261902953,0.570093458,0.472527473,0.611650485,0.760416667,0.577777778
1554,0.853726375,-0.159254136,0.344572415,0.339830058,-0.555093014,0.439687104,-0.574140917,-0.224159992,-0.270087741,-0.945367493,1.198379798,0.988152903,0.84729397,0.665207268,-0.219432878,0.61682243,0.648351648,0.582524272,0.71875,0.777777778
1555,-0.670777196,0.134241221,-0.468207544,-0.568595241,1.017706631,-1.088846588,-1.009942066,-1.424119253,-1.46482152,0.11583613,-0.528454697,-0.346998711,-0.295862029,0.270965091,1.379202294,0.682242991,0.604395604,0.553398058,0.625,0.855555556
1556,0.890065747,-0.035645782,0.415713097,0.379526525,-0.794335866,0.527748189,-0.06157495,-0.04459874,-0.042542245,-0.766983518,0.358530945,-0.017315192,0.375185115,0.327194348,-0.502061562,0.542056075,0.472527473,0.514563107,0.520833333,0.555555556
1557,-0.227447152,-0.128136875,-0.313488048,-0.237186449,0.018381434,0.105366479,0.680726117,0.628177101,0.535379936,0.089066564,2.032341325,1.178482088,1.604301131,1.478128596,-1.07251333,0.23364486,0.263736264,0.194174757,0.1875,0.344444444
1558,-0.227447152,-0.761825549,-1.109905898,-1.096558255,-0.576181099,0.397584586,-0.220260339,0.254352185,0.372772953,-0.490947471,-1.04023974,-1.923800538,-1.926564211,-1.84325159,-1.131274446,0.186915888,0.395604396,0.368932039,0.291666667,0.5
1559,-0.206137661,0.493259377,0.554247665,0.425574427,0.979018325,-1.320140391,-1.883477774,-1.745580436,-1.779663121,-0.527040231,1.22770189,-0.280307337,0.674802877,0.660524683,-1.466021084,0.551401869,0.736263736,0.466019417,0.520833333,0.766666667
1560,0.890065747,-0.00130645,0.316126537,0.260096868,-0.209235774,0.881870312,-0.727482074,0.095509713,0.076931133,-1.566908339,-0.130621107,-0.859395478,-0.843120929,-0.837341491,-0.987677851,0.373831776,0.593406593,0.601941748,0.385416667,0.388888889
1561,-0.422887089,-0.035645782,-0.274886724,-0.313687212,0.089839867,-0.414785518,0.520162039,0.226528367,0.503244375,2.00458605,-0.490832315,0.199332247,-0.296306998,-0.452872403,0.954271259,0.345794393,0.494505495,0.300970874,0.34375,0.444444444
1562,-1.278303553,1.13129564,0.101311254,0.064988731,2.336894052,0.31069162,0.77413162,0.601649725,0.556562641,0.805113988,0.923141569,0.454734419,1.082411153,1.210558404,0.165880743,0.355140187,0.494505495,0.436893204,0.333333333,0.577777778
1563,-0.422887089,-0.438603277,-0.827422689,-0.866148617,-0.249418648,0.577814012,1.370521168,1.269854455,0.576226337,2.148581346,0.915459792,0.689616834,1.219035383,1.495813638,0.280417043,0.514018692,0.538461538,0.378640777,0.510416667,0.711111111
1564,0.499340289,-0.151463786,0.717432887,0.851999549,-0.595078554,0.266171221,0.129437267,0.062074845,0.072089074,0.006952086,1.011420919,0.377112445,1.303647509,1.458913852,-0.438459622,0.411214953,0.252747253,0.194174757,0.458333333,0.366666667
1565,-0.142518024,-0.748893127,-1.203246815,-0.962157359,-0.917511136,0.729952066,1.123956904,0.494799905,0.500564384,-0.047023846,-1.752835295,-0.170655156,-0.681491026,-0.785548366,0.735655579,0.457943925,0.450549451,0.631067961,0.447916667,0.611111111
1566,0.085246453,-0.950669805,-0.654063122,-0.618839626,-1.088473248,1.026183226,1.193486641,1.160437181,1.04350764,-0.153354709,0.665130068,-0.103124298,0.379213223,0.350777238,-0.820789869,0.355140187,0.549450549,0.417475728,0.5,0.466666667
1567,0.725200295,1.095654238,0.904829943,0.692448105,0.783736627,-1.065433971,-0.683889191,-0.835037842,-0.614819412,0.827066598,0.275535681,0.335986386,0.095081874,0.070442542,-0.286134903,0.607476636,0.626373626,0.485436893,0.625,0.766666667
1568,0.023943065,-0.341367354,0.510988244,0.673110255,-0.601394344,-2.714208537,-2.497505112,-2.49456848,-2.303575313,-0.363890447,1.171951736,2.195036563,1.588002231,1.356381397,0.331297937,0.551401869,0.659340659,0.708737864,0.5625,0.6
1569,1.448230266,0.115570864,0.900944946,0.947356134,-0.161030864,-0.008286456,1.021407232,0.632531559,0.459502471,1.950553214,0.553576308,0.329746511,0.56901471,0.581239433,-0.471541812,0.308411215,0.538461538,0.504854369,0.458333333,0.6
1570,1.295306364,0.354114462,1.139780706,1.203313284,-0.222733379,0.17010287,-0.943914353,-0.596712476,-0.564865907,-1.126876688,0.290150911,0.523381704,-0.178179391,-0.173009364,-0.08005687,0.476635514,0.483516484,0.45631068,0.5,0.6
1571,1.712951782,0.664205692,2.374799223,2.209703793,0.573581921,-0.711939869,-0.553505736,-0.489614676,-0.482926309,0.205893516,0.784289246,-0.189876742,0.304345863,0.339372467,-0.884896522,0.53271028,0.527472527,0.466019417,0.479166667,0.544444444
1572,1.953532837,0.777044383,2.004905948,1.849146451,0.170773907,1.020983213,1.359024077,1.326511414,1.052569556,0.578192758,-1.373641087,-1.91316419,-1.86939246,-1.946642377,-0.064504958,0.345794393,0.417582418,0.504854369,0.385416667,0.488888889
1573,-0.422887089,-0.397908079,-0.726663778,-0.540013784,-0.636666535,1.316856401,0.817724503,1.246202608,1.291276468,-0.186676323,0.226421177,-0.264400414,0.111520027,0.245474324,-0.655663159,0.429906542,0.516483516,0.485436893,0.59375,0.644444444
1574,-1.680044061,-0.774802109,-1.024562357,-1.066587422,-0.252134717,1.839062027,0.800177912,1.382728673,1.335880419,-1.121564564,0.67070432,0.391106729,0.543558912,0.599345144,-0.311810327,0.504672897,0.692307692,0.640776699,0.53125,0.533333333
1575,0.166109277,0.472029019,1.686110007,1.587376605,0.339525525,1.079018621,0.758092844,0.719976089,0.459047115,0.377086067,-0.234806165,-0.888812034,-0.996682968,-1.028286412,-0.674585808,0.76635514,0.67032967,0.786407767,0.635416667,0.811111111
1576,0.890065747,0.577518741,1.580955227,1.73079427,1.272540626,0.619552279,-0.752379264,-0.296083657,-0.318136402,-1.512319891,-0.718933755,-0.88468385,-1.457109876,-1.68165993,0.291034391,0.289719626,0.351648352,0.553398058,0.447916667,0.444444444
1577,0.57546767,-0.128136875,0.861611273,1.209522946,-0.249346915,1.157521228,1.15095774,1.545766059,1.488347928,-0.344019736,0.08003216,1.250452691,1.366628044,2.111475779,2.381981627,0.289719626,0.571428571,0.446601942,0.447916667,0.455555556
1578,1.226385091,0.577518741,1.438589998,1.159703879,0.679899871,0.44167793,0.206737116,0.162243915,0.040822511,-0.370306502,0.096281486,-0.166284646,-0.47913615,-0.502404969,-1.010617154,0.457943925,0.483516484,0.563106796,0.416666667,0.622222222
1579,-0.602113283,-0.625306842,-0.598862266,-0.671409091,-0.692832332,-1.173886893,-0.513080481,-0.742150542,-0.472957159,0.582780681,-0.525728659,0.079675495,0.255533196,0.2949559,-0.167013077,0.514018692,0.351648352,0.398058252,0.510416667,0.444444444
1580,0.285627722,-0.646426856,-0.673969449,-0.888208511,-1.114192712,0.361354062,-0.667339703,0.025540976,0.033707152,-1.353231166,0.026725514,-0.561231552,-0.45429952,-0.386147697,-0.472497924,0.38317757,0.384615385,0.32038835,0.385416667,0.5
1581,-0.227447152,0.15284537,0.702971344,0.743741612,0.194745805,0.999253691,0.254160335,0.979205065,1.03274944,-0.993949639,1.259879831,0.788243216,0.704483924,0.600819606,-0.614883567,0.224299065,0.32967033,0.45631068,0.260416667,0.355555556
1582,0.085246453,0.089374986,1.009244105,0.915740733,0.080433395,0.496202702,0.192035917,0.856936739,1.02503621,-0.180331877,1.869466268,0.464063942,1.292994398,1.263486057,-1.488724253,0.355140187,0.483516484,0.388349515,0.447916667,0.588888889
1583,1.226385091,-0.265494203,0.449081073,0.399318049,-0.60443931,0.540459332,0.041236159,0.77126735,0.815697968,-0.698990709,-0.231263079,-0.739055022,-1.094155533,-1.080359982,-0.814027224,0.308411215,0.461538462,0.572815534,0.479166667,0.6
1584,1.174243754,-0.089427885,0.145996396,0.166356496,-0.635515597,0.75203956,0.573695558,0.706855108,0.535807483,-0.003365974,2.566980799,1.291786457,2.082378029,1.957120455,-1.289667148,0.420560748,0.56043956,0.504854369,0.416666667,0.6
1585,-0.556766277,-0.705968962,-1.353956106,-1.370577298,-0.819913207,0.883138914,1.495323274,1.40831293,1.106986236,0.636931244,-1.231543481,-0.203741208,-1.014919492,-1.104274306,0.454838068,0.457943925,0.472527473,0.466019417,0.541666667,0.6
1586,0.265862397,0.325204099,0.366671066,0.199871656,0.074289358,-1.949084442,-2.229235605,-2.371589316,-2.356062817,-0.026798894,1.008358898,1.186037443,0.845094646,0.334434933,1.226369877,0.53271028,0.615384615,0.786407767,0.708333333,0.555555556
1587,-0.227447152,0.219383343,-0.473953536,-0.237186449,0.577353256,-0.287699217,0.63129045,-0.512497438,-0.632835487,0.553998771,1.133626845,2.282948706,2.278070287,1.989405643,0.569353256,0.607476636,0.571428571,0.601941748,0.604166667,0.622222222
1588,0.499340289,-0.625306842,-0.745041621,-0.540013784,-0.657130268,-0.057893824,-0.511049795,-0.405709914,-0.330462275,0.017263113,0.958595338,-0.187981412,0.716559176,0.97292786,-0.508520624,0.485981308,0.483516484,0.582524272,0.5,0.6
1589,-1.569636196,-0.937296004,-1.945278253,-1.892642551,-0.952506523,0.537181063,0.61002296,1.034748637,1.357546287,0.873765053,-0.281530613,-0.254153517,-0.88500003,-0.818147993,-0.521462815,0.551401869,0.659340659,0.737864078,0.729166667,0.6
1590,-0.556766277,0.664205692,-0.696406516,-0.618839626,-0.092748754,0.644723355,0.15783648,0.454198058,0.543329534,-0.182262275,-0.600599261,-1.44281951,-0.948661979,-0.892155775,-0.778919144,0.542056075,0.461538462,0.475728155,0.625,0.6
1591,-1.278303553,-0.459061221,-0.525023112,-0.348818585,0.116408965,0.548604762,-0.617137969,-0.010416878,0.022451884,-0.822165813,-0.7441477,-0.673670473,0.325413862,0.53762596,-0.562941517,0.401869159,0.472527473,0.504854369,0.46875,0.588888889
1592,0.125806546,-0.00130645,0.777756647,1.060434357,-0.363676392,0.030047938,0.185706742,0.085259289,0.322336285,0.502163861,-0.250352982,-1.194245718,-0.510410247,-0.351784665,-0.957663637,0.672897196,0.78021978,0.59223301,0.697916667,0.522222222
1593,-0.227447152,-0.00130645,0.619148019,0.653772404,0.257494867,-0.741752019,-0.374075728,-0.890005966,-1.027628418,0.466074831,-0.047060781,0.15234711,0.310192083,0.355629789,-0.140068757,0.327102804,0.593406593,0.368932039,0.375,0.555555556
1594,0.853726375,0.31070478,0.973490086,1.135233843,0.097722091,0.859625813,0.368334777,0.855795222,0.958265848,-0.311058333,1.568594116,0.351209606,1.274982225,1.394390216,-0.823735985,0.392523364,0.659340659,0.563106796,0.5625,0.611111111
1595,0.499340289,-0.463166051,-0.388823794,-0.497311727,-0.861881881,-0.214465704,-0.017428796,0.492947337,0.66153765,0.063376785,-0.422078119,-0.539647294,-0.529561607,-0.369869129,-0.337744093,0.663551402,0.802197802,0.796116505,0.802083333,0.7
1596,1.226385091,-0.265494203,0.700147073,0.640842698,-1.389605538,-0.031366222,0.509619492,0.024403437,-0.184279362,0.556365451,-0.573514506,0.966032068,0.478337792,0.222872992,0.859152907,0.420560748,0.571428571,0.72815534,0.614583333,0.755555556
1597,-0.422887089,-0.00130645,-1.11114853,-1.029357807,0.352516549,0.982680221,0.199058202,0.709553407,0.631932612,-0.996815309,0.620910216,0.486885789,0.687390323,0.72417299,-0.181882787,0.588785047,0.703296703,0.650485437,0.5625,0.677777778
1598,-1.821695551,0.182506079,-0.874699993,-0.554304513,1.199675148,-1.32913365,-0.03059786,-1.333650164,-1.346623832,0.400711626,0.291960634,0.23340491,0.51717316,0.528859923,-0.638492003,0.560747664,0.604395604,0.766990291,0.59375,0.666666667
1599,-0.206137661,0.321584787,0.19496342,0.139079352,0.546158389,-2.014128563,-2.869680108,-2.986586429,-2.983517908,-0.883958997,0.589037713,1.027487486,1.380893728,1.376297253,0.481325231,0.242990654,0.395604396,0.436893204,0.322916667,0.522222222
1600,-0.422887089,0.528481468,1.459799198,1.44242779,0.796542509,0.190161856,0.034840104,-0.01590788,0.025051928,-0.313348377,-0.221198882,-0.45800099,-0.494157498,-0.819278272,0.30131504,0.411214953,0.56043956,0.708737864,0.5,0.511111111
1601,0.743730287,0.78381956,1.008202869,0.795035118,0.986012804,0.111219634,2.251614191,-0.251782642,-0.268224609,0.235485608,-0.313288576,-0.52377499,-0.458956577,-0.415972616,0.388286114,0.485981308,0.461538462,0.398058252,0.46875,0.511111111
1602,1.295306364,-0.151463786,0.105998292,0.105564192,-1.361089628,0.515765551,-0.189508205,0.264053232,0.35374884,-0.208127299,1.318898177,0.94398047,1.299218005,1.219541148,0.424952964,0.579439252,0.736263736,0.699029126,0.71875,0.7
1603,0.997900002,-0.438603277,0.764292044,0.795035118,-0.869317205,0.059276028,0.643018577,0.484363158,0.177432538,0.795060033,-1.785837921,0.414967113,-1.387164385,-1.102090233,1.436160128,0.224299065,0.538461538,0.300970874,0.3125,0.4
1604,0.57546767,-0.159254136,0.337753294,0.299963463,0.01524629,-0.797325585,-0.464842555,-0.200036834,-0.045329992,0.344549805,-1.618297291,0.10104339,-0.381477737,-0.277173501,0.698288887,0.53271028,0.604395604,0.533980583,0.489583333,0.655555556
1605,-0.227447152,-0.218045897,-0.212471044,-0.112426123,-0.293137512,-0.671093392,-0.647616508,-0.506478795,-0.410681257,-0.412158003,-0.356729561,-0.542728287,-0.436532063,-0.209705191,0.072516016,0.429906542,0.681318681,0.815533981,0.614583333,0.722222222
1606,-1.330033112,-0.625306842,-1.236257476,-1.096558255,-0.15004339,1.107706614,-0.293808889,0.462537525,0.425444685,-1.399013986,-0.140540221,-0.078294613,-0.943198838,-1.031014378,-0.134095337,0.61682243,0.626373626,0.786407767,0.770833333,0.733333333
1607,0.499340289,-0.128136875,0.09181138,-0.133124995,-0.262086029,-1.452338782,-0.519075263,-0.611816727,-0.384642588,1.135189786,1.037841345,0.949259698,0.969075498,0.743710671,0.223848552,0.327102804,0.43956044,0.40776699,0.34375,0.577777778
1608,-1.680044061,-0.524981262,-1.184402986,-1.172236734,-0.126206373,-1.607453654,-0.702341687,-1.99722312,-2.155000916,1.148857331,0.068746209,-0.197657113,-0.146347572,-0.149991614,-0.041327023,0.495327103,0.56043956,0.621359223,0.59375,0.655555556
1609,0.166109277,1.013999015,-0.234227734,-0.160685685,-0.388893349,-0.177669962,1.233309985,0.196265879,0.306795117,0.596735037,-2.933156396,-1.169242944,-1.86170563,-2.159262311,3.847480262,0.392523364,0.626373626,0.281553398,0.354166667,0.566666667
1610,-0.602113283,0.80414509,0.419866228,0.293356836,0.699964919,0.513950571,0.460883014,0.087385479,-0.058542244,-0.004696743,1.145057879,1.337767675,1.831998163,1.753903933,0.91738637,0.476635514,0.516483516,0.631067961,0.614583333,0.622222222
1611,-0.556766277,-0.313317681,-0.189748714,-0.112426123,-0.308073674,2.045335478,1.016859467,1.550056941,1.510983599,-1.031312203,-1.398961935,-2.537705627,-2.438143697,-2.362151647,-1.055983644,0.214953271,0.461538462,0.359223301,0.375,0.477777778
1612,0.265862397,0.472029019,1.686422437,1.9897003,1.255977681,1.345663718,1.157086279,1.120666859,0.963684922,-0.205933503,-3.648592529,-0.005891286,-1.077259695,-0.821045926,2.384894871,0.644859813,0.593406593,0.485436893,0.697916667,0.755555556
1613,1.226385091,-0.128136875,-0.183891098,-0.05078318,-0.734295926,-1.982501432,-1.01702515,-2.365483586,-2.630683696,0.848169846,0.593481842,0.17314381,0.719678227,0.75629671,-0.749027033,0.317757009,0.472527473,0.601941748,0.583333333,0.322222222
1614,0.344563389,0.013899076,-0.556002093,-0.540013784,0.048468621,0.921624033,0.787343243,0.650416792,0.509699295,-0.336235928,0.613724776,0.62104744,0.26353659,-0.096885496,0.643928466,0.598130841,0.56043956,0.67961165,0.583333333,0.755555556
1615,0.285627722,0.80414509,1.8605114,2.226886692,2.004471395,-0.910331659,-0.148529679,-0.603306282,-0.711114864,0.149725654,0.330873493,1.867914768,1.695698144,1.604231193,0.630761383,0.457943925,0.406593407,0.368932039,0.458333333,0.611111111
1616,0.890065747,0.212012304,0.716127651,0.795035118,-0.282757159,-0.162942873,1.628406205,1.111032015,0.812722518,2.072264411,1.504070242,1.408907449,1.779259294,1.73094992,-0.468943454,0.607476636,0.714285714,0.669902913,0.65625,0.788888889
1617,-0.227447152,-1.137042336,-1.746349643,-1.699661011,-1.183891222,-1.891953385,-2.542891565,-2.838503411,-2.708448626,-0.881636359,1.132970153,-0.061522243,0.6237972,0.736801522,-1.056481502,0.560747664,0.648351648,0.67961165,0.645833333,0.555555556
1618,0.344563389,0.510892492,0.12362902,0.166356496,0.622647841,-0.38111104,-0.0950144,-0.537030817,-0.458052098,0.505483159,0.892460276,1.449946963,1.428598329,1.197322242,0.927701171,0.579439252,0.703296703,0.514563107,0.708333333,0.755555556
1619,-0.142518024,-0.218045897,0.573520864,0.795035118,-0.059585825,0.933424545,0.934057309,1.762060432,1.86860773,-0.088089452,0.7943229,-0.878478592,0.105445365,0.128566929,-1.343085683,0.252336449,0.285714286,0.252427184,0.375,0.466666667
1620,-0.556766277,0.299824773,-0.776138132,-0.497311727,-0.096852385,1.132042422,1.970430977,1.261744642,0.851525035,1.374905315,0.085522417,0.478326515,0.122237607,0.133529959,-0.492216227,0.728971963,0.758241758,0.708737864,0.802083333,0.788888889
1621,-1.126151735,-0.646426856,-1.245594934,-1.119156887,0.090633787,-0.531094982,-1.00788706,-0.868152204,-0.515034062,0.285666215,0.304796685,1.614278108,0.951574186,0.171912705,3.115942445,0.672897196,0.67032967,0.631067961,0.75,0.711111111
1622,0.285627722,0.219383343,0.055785683,-0.119287941,-0.604181561,0.227535377,1.214942607,0.608873816,0.134476208,1.7052489,0.69246681,1.010628571,1.722056241,1.656228278,-0.677943474,0.504672897,0.505494505,0.378640777,0.552083333,0.6
1623,-1.330033112,-0.151463786,-1.400097087,-1.293849697,0.620113664,-0.509591547,2.295590108,0.654256679,-0.17800867,3.770255911,-0.761733319,0.360798762,-0.891284638,-0.933279235,0.7621007,0.794392523,0.714285714,0.718446602,0.802083333,0.6
1624,0.499340289,0.182506079,0.995309381,1.047901615,-0.426073319,-0.048429549,-0.274158652,0.21214639,0.320984123,-0.036241678,0.264089374,-0.022776164,0.203298874,0.436567966,0.253759886,0.457943925,0.483516484,0.54368932,0.458333333,0.6
1625,0.890065747,-0.463166051,-0.115150633,-0.209625758,-0.629095787,0.429450364,-0.530310918,0.077229744,0.061535957,-1.114351261,0.599094274,-0.320282351,0.212922084,0.208281345,-1.103526034,0.654205607,0.56043956,0.786407767,0.75,0.644444444
1626,-0.556766277,-0.128136875,-0.703732375,-0.654849993,-0.327790497,0.175993705,-0.17828471,-0.162076318,-0.253854851,-0.15884564,0.031772884,0.635543683,0.479543406,0.380899599,0.017225531,0.542056075,0.56043956,0.582524272,0.65625,0.655555556
1627,0.285627722,-0.151463786,-0.151946479,-0.112426123,-0.496178086,0.394274916,-0.860492045,-0.38909207,-0.427459878,-1.225536536,0.549727783,0.096326702,0.115487667,0.064629678,-0.686255233,0.514018692,0.703296703,0.86407767,0.583333333,0.633333333
1628,-1.680044061,-0.608468211,-2.124594657,-2.039803026,0.503831302,-0.17187961,-0.12902536,0.449126512,0.442671709,-0.925275939,-0.501560841,0.211803344,0.338244867,0.269656346,0.334238111,0.401869159,0.582417582,0.45631068,0.416666667,0.533333333
1629,-0.400856988,0.160260548,-0.241577218,-0.313687212,0.24888488,-0.87485476,0.60518944,-0.491525492,-0.454982796,1.599937167,-0.215036661,-0.2146545,-0.03870928,-0.166219192,1.064386208,0.53271028,0.494505495,0.601941748,0.760416667,0.555555556
1630,0.166109277,0.837844421,1.676975717,1.83735093,1.370907861,-0.053949853,-0.33322488,-0.258620023,-0.310600447,-0.295167774,-1.000387657,-0.364134569,-1.323017718,-1.557817891,0.542168141,0.588785047,0.648351648,0.640776699,0.666666667,0.688888889
1631,0.480192631,-0.377648756,-0.010516766,0.193179966,-0.581712241,0.249189537,-0.850344692,-0.455297353,-0.454158985,-1.20298779,1.261613195,0.693173823,0.797478078,0.77522676,-1.203306257,0.607476636,0.516483516,0.757281553,0.635416667,0.733333333
1632,0.944163027,-0.269466619,0.517937297,0.556232513,-1.063631448,-0.134141836,-1.231961774,-0.70225591,-0.663281716,-1.251475363,1.195355957,1.158706615,0.664864793,0.637851116,-1.063357904,0.495327103,0.681318681,0.601941748,0.59375,0.533333333
1633,0.125806546,-0.128136875,0.472059725,0.743741612,-0.047649069,-0.160173301,0.269147289,-0.222983669,-0.244007361,0.260783077,0.463701042,1.461171815,1.414505779,1.078591953,0.598938767,0.691588785,0.593406593,0.475728155,0.5625,0.7
1634,-0.556766277,-0.608468211,-0.919642638,-0.902952913,-0.355812068,0.945275298,0.907694863,0.558574758,0.301191816,0.33939513,-0.084713707,-0.734338334,-0.383074076,-0.41134952,-0.451670941,0.560747664,0.769230769,0.582524272,0.541666667,0.688888889
1635,-0.602113283,-0.00130645,0.352020529,0.640842698,0.430931078,-0.052888497,0.55414868,-0.224829488,-0.382317149,0.827010213,-0.289907263,0.385732301,-0.042140094,-0.903564794,2.470612646,0.317757009,0.604395604,0.378640777,0.395833333,0.555555556
1636,0.285627722,0.160260548,0.273765424,0.299963463,0.168477516,0.148109579,-0.760860725,-0.469996354,-0.485095329,-1.067894253,-1.195333752,0.277040766,-0.010816112,0.076302146,1.15928055,0.691588785,0.736263736,0.553398058,0.645833333,0.7
1637,1.712951782,1.013999015,2.708016545,2.516330647,0.541483637,0.421562422,-0.323120087,-0.148724902,-0.207422528,-0.913874033,1.184054734,-0.351845216,0.617850764,0.611943931,-1.328360742,0.598130841,0.505494505,0.611650485,0.552083333,0.544444444
1638,0.085246453,-0.265494203,-0.546194514,-0.348818585,-0.002946261,-0.214748314,-0.996572366,-0.387159305,-0.291061887,-0.86012914,-1.185040476,-1.446255336,-2.073845021,-2.164352816,-0.16251797,0.355140187,0.571428571,0.378640777,0.40625,0.633333333
1639,-1.356078045,0.636575329,0.402482373,0.556232513,2.689798506,-0.094545121,0.618960413,0.438169086,0.470691694,1.245346727,-0.850585366,-1.570897066,-1.15267224,-1.151593056,-0.802464608,0.448598131,0.494505495,0.446601942,0.4375,0.433333333
1640,-1.126151735,-0.937296004,-1.827468589,-1.966222789,-0.546496382,-2.208312613,2.031090139,-1.519909003,-3.466333426,7.585515629,0.12529814,0.47766012,0.011790161,0.017621118,0.719812421,0.495327103,0.538461538,0.349514563,0.458333333,0.755555556
1641,1.614691355,-0.151463786,0.127427788,-0.105564305,-0.825873134,0.401578798,-0.679961576,-0.064819288,0.015308718,-1.039206208,-0.284623177,-1.14217175,-0.972980991,-1.014582841,-0.567312723,0.429906542,0.659340659,0.54368932,0.3125,0.377777778
1642,0.890065747,-0.159254136,0.02171784,0.220003436,-0.892875711,-0.531710442,0.077289965,-1.046690779,-1.134901059,0.296994955,-0.02671858,0.085898061,0.87442356,0.941458512,-0.088981889,0.327102804,0.450549451,0.359223301,0.291666667,0.444444444
1643,-1.680044061,0.325204099,-1.010217163,-1.293849697,1.292492993,-0.775570942,-0.650163986,-0.778770647,-0.901060538,0.520743643,-0.157247705,-0.846682056,-0.270617778,-0.291573936,-1.215691397,0.654205607,0.56043956,0.54368932,0.520833333,0.722222222
1644,-1.680044061,-0.29733974,-1.39616248,-1.247915214,0.103292078,0.565850215,1.2980366,0.102894482,-0.231890047,1.028084356,-2.119361443,-2.993008831,-2.976819693,-3.051014228,-0.425821837,0.448598131,0.615384615,0.650485437,0.552083333,0.5
1645,0.725200295,-0.748893127,-0.747946214,-0.78550808,-1.037293464,2.224924324,2.300374989,2.995812997,3.067078202,-0.172398952,-1.068049911,-0.543394681,0.292127891,0.230946414,-0.823431487,0.523364486,0.637362637,0.718446602,0.5625,0.511111111
1646,-0.953977231,-0.081725811,0.417550468,0.339830058,0.236488084,0.173067128,1.029037506,0.60215705,0.324390597,0.774785517,-0.107239793,0.672688684,0.173519301,0.022150733,1.245214961,0.271028037,0.43956044,0.368932039,0.302083333,0.4
1647,-0.556766277,-0.471353642,-1.770853826,-1.966222789,-0.155626881,1.105571343,0.900465862,1.139029441,1.211933437,-0.238696839,-0.190021251,0.362971035,-0.493255378,-0.596205382,0.591687921,0.514018692,0.472527473,0.67961165,0.5,0.622222222
1648,0.725200295,-0.313317681,-0.003139525,-0.105564305,-0.747208056,0.041798208,1.093982998,0.022325976,-0.54135081,1.426441378,0.870186176,-0.315513736,0.284945786,0.303679445,-1.071170769,0.700934579,0.758241758,0.611650485,0.677083333,0.666666667
