,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1561,0.567672408,-0.135303753,-0.38235002,-0.369676695,-0.583453905,1.913956593,1.496037412,2.251509293,2.264657967,-0.410109128,-1.129930357,-0.863739976,-1.120325452,-0.945761807,0.393012844,0.280373832,0.406593407,0.281553398,0.375,0.344444444
1562,0.71647218,-0.010925924,0.26152774,-0.018832318,-0.348961259,-0.783962273,-0.098088675,-0.518500274,-0.490402601,0.528054702,0.349069723,1.3158959,0.451117636,0.337808377,0.052671942,0.439252336,0.582417582,0.330097087,0.395833333,0.522222222
1563,-0.602572067,-0.160747363,-0.808401334,-0.979587064,-0.164493364,0.904504475,0.363498689,0.759171519,0.697539828,-0.57329331,0.666725975,1.337944569,0.937583179,0.86380303,0.467269139,0.373831776,0.450549451,0.553398058,0.447916667,0.466666667
1564,1.937152054,0.171510672,1.702835022,1.399489135,-0.142567763,0.996581691,0.347671573,0.479509261,0.232491064,-0.278596051,0.707165541,-0.302233306,0.40549491,0.409419828,-0.758102506,0.495327103,0.626373626,0.533980583,0.510416667,0.533333333
1565,-1.274549586,-0.528164915,-1.292643728,-1.135709005,-0.657001503,-0.991985327,-2.197217577,-1.856691962,-1.805805412,-1.166355311,1.318963241,0.216720784,0.849696641,0.829708308,-1.199147071,0.495327103,0.461538462,0.417475728,0.604166667,0.555555556
1566,1.214534531,0.171510672,1.149295964,1.068889575,0.117149052,-0.329599756,-0.587880237,-0.425222799,-0.196808227,0.027895675,-0.364490318,-0.535542328,-0.645176312,-0.47456105,0.053200081,0.280373832,0.395604396,0.504854369,0.229166667,0.3
1567,-1.537059187,-0.010925924,0.141913135,0.275478829,0.691939148,-0.758138029,0.224444883,-0.099184909,-0.063902423,0.323264071,-1.046065804,-0.445220444,-0.347550358,0.018717712,0.867330655,0.485981308,0.483516484,0.582524272,0.5,0.611111111
1568,0.71647218,-0.520993367,-1.288060611,-1.271952678,-0.917378509,-0.99593418,-2.837818182,-2.265993194,-2.23790729,-1.773594252,0.654025032,-1.626605357,-0.405709934,-0.354172419,-2.06006157,0.46728972,0.615384615,0.514563107,0.447916667,0.566666667
1569,1.214534531,-0.010925924,1.121012354,1.429630792,-0.443811505,-0.269226185,0.118366728,-0.227491306,-0.192974206,0.783298414,0.312706548,-0.33719716,0.232198035,0.115006054,-0.201313109,0.588785047,0.604395604,0.59223301,0.604166667,0.733333333
1570,-0.16686342,0.005322484,-0.572963287,-0.724637706,-0.433903204,-0.681586699,-0.597435104,-1.130852388,-1.250757852,-0.306742602,1.363685597,1.372165589,1.311739464,1.324420218,-0.955225599,0.588785047,0.593406593,0.718446602,0.5625,0.588888889
1571,-1.989494382,0.005322484,-1.588495382,-1.587044369,0.489625903,-0.529524528,0.734344716,0.309177487,0.43258254,0.881583551,-2.291576412,-0.712682956,-1.575570577,-1.457821914,1.633906518,0.168224299,0.10989011,0.194174757,0.15625,0.155555556
1572,-0.145840145,0.148232728,-0.315524984,-0.371199286,0.094696675,0.261612446,-1.351324859,-0.596958177,-0.563443491,-1.471988845,-0.132585701,-1.690742335,-0.857225787,-0.828084877,-1.434050158,0.560747664,0.571428571,0.495145631,0.40625,0.744444444
1573,-0.145840145,-0.253575117,0.289586922,0.334859867,-0.476029674,-0.430063584,-0.941900609,-0.671387415,-0.480550138,-0.249144713,1.388991654,0.618847315,1.18563068,0.917861549,-0.34049832,0.514018692,0.472527473,0.485436893,0.479166667,0.655555556
1574,0.160864369,0.204220503,0.803614585,0.729605609,-0.042113573,-0.402051801,-0.169941513,-0.499381322,-0.342223222,0.055286654,-2.085737106,-2.484165214,-2.962003812,-3.066298922,0.372815693,0.579439252,0.593406593,0.621359223,0.635416667,0.666666667
1575,0.019583871,-0.037493785,-0.323557924,-0.631026573,0.135031461,-0.053593754,0.104769877,-0.008528481,0.094469758,-0.448223173,-0.091762822,-1.151883667,-0.574939543,-0.503353541,-1.13659261,0.429906542,0.692307692,0.40776699,0.510416667,0.677777778
1576,1.600421598,-0.019079713,0.74643225,0.530315402,-0.424152765,1.01982351,0.45064051,1.027203951,1.032725002,-0.810338571,-1.572487812,-2.086563218,-2.243443644,-2.196691309,-0.334503503,0.644859813,0.549450549,0.378640777,0.645833333,0.766666667
1577,1.937152054,-0.010925924,0.614668654,0.646539827,-0.168712722,0.623803726,-0.916614294,-0.198263028,-0.19873913,-1.574008829,2.332864088,0.891560314,2.287360485,2.276410874,-1.858578574,0.355140187,0.472527473,0.339805825,0.40625,0.355555556
1578,0.472990945,0.171510672,0.118314869,-0.073307231,0.252193662,-0.348128024,1.068615573,0.240614564,0.36486205,1.465883615,-0.702329496,0.017961992,0.533364448,0.864793281,0.770861578,0.429906542,0.428571429,0.621359223,0.4375,0.488888889
1579,1.283026416,-0.066333821,1.155417166,1.056426888,-0.433983622,0.676511508,0.270879861,0.325705762,0.21343556,-0.303999606,1.193767181,-0.019382308,0.712718306,0.636839145,-1.170348447,0.401869159,0.604395604,0.611650485,0.583333333,0.566666667
1580,-0.557507578,-0.019079713,0.629355662,0.574837082,0.295707581,1.43150081,1.924039241,1.797820374,1.65280507,0.948042632,0.600818181,1.09177945,0.915089518,0.892098307,-0.220973892,0.579439252,0.736263736,0.766990291,0.697916667,0.588888889
1581,-0.145840145,0.569152865,0.244820893,0.275478829,0.627249622,0.54638114,1.142519299,0.737342035,0.672354751,0.219093864,0.949662877,0.711786001,0.683578724,0.541879495,-0.232322034,0.654205607,0.626373626,0.563106796,0.739583333,0.688888889
1582,-1.325956864,-0.160747363,-1.962520294,-2.084113847,0.390881174,0.357788948,-0.135626506,-0.0065807,-0.062051397,-0.599260567,-1.126539507,-0.536445547,-1.205876231,-1.233039088,0.189917343,0.523364486,0.626373626,0.72815534,0.635416667,0.6
1583,-0.145840145,-0.353692761,-0.374791195,-0.293124217,-0.143941969,1.028053421,2.456014523,1.923014534,1.978880969,1.261515868,0.53126891,1.762018474,1.175216375,1.199648577,1.612947023,0.700934579,0.769230769,0.86407767,0.802083333,0.8
1584,0.71647218,-0.154368709,-0.215580595,-0.258668553,-0.406780166,1.126216885,1.387065292,1.435302819,1.431247934,0.158242982,-0.464277121,-2.081076374,-1.125385674,-0.977788283,-1.065181579,0.214953271,0.472527473,0.417475728,0.375,0.3
1585,-0.230240153,-0.520993367,-1.482685354,-1.401062732,-0.220272922,-1.299525739,-1.617772903,-1.824796696,-2.175764189,0.472555299,0.398893096,0.267174419,0.008488365,0.082097962,-0.043341325,0.46728972,0.593406593,0.708737864,0.614583333,0.555555556
1586,-1.049329443,-0.162877525,-0.690529854,-0.474876436,-0.00468053,0.305062362,0.088428543,0.261375422,0.238867208,-0.45961861,0.290046828,0.221481676,0.431068506,0.453793106,-0.309317772,0.224299065,0.373626374,0.378640777,0.40625,0.344444444
1587,-0.880529427,-0.482993633,-1.847736146,-1.736793986,-0.225072096,-0.772071838,1.002628395,0.723769641,-0.093522324,2.043272684,-0.504930458,0.696625431,-0.657022377,-0.821186545,0.179995659,0.504672897,0.461538462,0.388349515,0.40625,0.511111111
1588,-1.049329443,-0.135303753,-1.535131821,-1.840696705,0.521859956,3.257638353,2.347305491,2.902224944,2.601267007,-0.147055375,0.159572838,-1.300155058,-0.182483027,0.021149468,-0.962362627,0.261682243,0.428571429,0.533980583,0.322916667,0.288888889
1589,-0.670808195,-0.492449188,-1.531341247,-1.494053551,-0.398665746,-0.171608038,-0.518921364,-0.610861742,-0.673268763,-0.830577867,-0.146163841,-0.456337633,0.401001819,0.635736081,-0.033817028,0.457943925,0.637362637,0.572815534,0.572916667,0.511111111
1590,0.734886727,-0.231752784,0.202740344,0.255544169,-0.472048736,-0.700760572,0.27716407,0.089327756,0.412502547,1.477508668,1.465374224,1.010312488,1.330765266,1.227175051,-0.619988999,0.308411215,0.461538462,0.59223301,0.4375,0.533333333
1591,0.259996015,-0.253575117,-0.500079912,-0.474876436,-0.443083529,1.450311138,0.667669922,1.113197414,1.042629557,-0.637821588,-1.007012063,-1.9068902,-1.696345871,-1.587615841,-0.787945748,0.271028037,0.318681319,0.300970874,0.3125,0.322222222
1592,0.120812729,-0.177824166,-0.367517311,-0.474876436,-0.20351171,-0.881354771,-0.026397278,-0.153062491,-0.174995284,1.417480981,-3.243948084,-0.67445232,-1.586988654,-1.38565893,2.688112984,0.401869159,0.417582418,0.45631068,0.40625,0.433333333
1593,0.259996015,-0.160747363,0.404396333,0.235835078,-0.223209655,-1.491778454,-0.77363211,-0.702325101,-0.404418415,0.910024568,0.95552315,0.775711947,1.066821913,1.201298995,-0.233805852,0.14953271,0.395604396,0.330097087,0.34375,0.266666667
1594,-0.145840145,-0.231752784,-0.212873378,-0.258668553,-0.11483542,-0.260463493,-0.808748338,-1.117808319,-1.154837854,-0.755216528,-1.331339443,-1.76285634,-2.019320178,-1.983578405,-0.395412635,0.560747664,0.516483516,0.475728155,0.520833333,0.655555556
1595,-1.123345693,-0.417656811,-1.108539416,-0.979587064,-0.046713658,0.768757961,0.237952044,0.495097925,0.449123704,-0.67358299,0.795622483,0.208743758,0.81100392,0.694549476,-0.352180022,0.476635514,0.681318681,0.475728155,0.604166667,0.533333333
1596,0.880310499,-0.060132681,-0.215318569,-0.162012238,-0.145840943,0.071898279,-1.198901414,-0.541103502,-0.53816812,-1.257403785,1.946167192,1.940779831,2.750001677,3.167181448,0.520029055,0.373831776,0.395604396,0.553398058,0.5,0.377777778
1597,0.71647218,0.126765422,0.415601206,0.62731007,-0.134711256,-0.787096283,-0.577583941,-0.915375671,-0.944372988,-0.044379951,0.47602755,1.687161047,1.639973275,1.581860439,0.452393947,0.672897196,0.637362637,0.553398058,0.71875,0.688888889
1598,-0.145840145,-0.019079713,0.459921908,0.614452637,-0.23918324,-0.673488416,0.265062036,-0.294293524,-0.677088893,2.012199852,-0.764522098,-2.074762284,-1.579191684,-1.513037815,-1.24897588,0.38317757,0.461538462,0.359223301,0.385416667,0.466666667
1599,1.418219883,-0.160747363,0.363963732,0.420068555,-0.721048612,0.602868538,0.174936562,-0.187689498,-0.297350583,-0.511257451,-0.660504105,-2.340781334,-1.671139431,-1.589738404,-1.372255126,0.186915888,0.406593407,0.436893204,0.354166667,0.388888889
1600,-0.424462475,0.265012978,0.558573788,0.275281456,1.68375643,0.683995524,0.33848742,0.546748978,0.452829231,-0.301142418,-0.777731668,0.901732078,-0.67486018,-0.908629479,1.878656075,0.439252336,0.571428571,0.669902913,0.760416667,0.755555556
1601,1.283026416,0.148232728,0.954955572,0.716776373,-0.081380654,0.991429379,-0.093544433,0.687502138,0.699126919,-1.208522333,0.667544202,0.65706951,0.789845795,0.783099653,-0.176922517,0.317757009,0.384615385,0.330097087,0.291666667,0.622222222
1602,0.71647218,-0.010925924,0.585435051,0.354597154,-0.170409874,0.137380286,-0.107954464,0.024117486,-0.031820275,-0.232992537,0.81095502,1.382176968,0.805472618,0.241248447,1.790086826,0.476635514,0.516483516,0.427184466,0.416666667,0.588888889
1603,-0.209063424,-0.365018125,-1.003248742,-1.016608575,-0.190864213,-0.403875795,-0.175872945,-0.198019018,-0.054484066,0.484917453,-0.781741716,-1.158147109,-0.931194597,-0.881558437,0.072054733,0.551401869,0.571428571,0.582524272,0.510416667,0.466666667
1604,0.160864369,-0.087091072,-0.058932687,-0.127782143,-0.354349526,-0.289960796,-0.295954541,-0.419336403,-0.161454658,-0.101974473,0.979494981,0.319561111,1.032445152,0.92815264,-0.728192036,0.560747664,0.494505495,0.466019417,0.5,0.755555556
1605,0.160864369,-0.103777346,0.295202872,0.209274329,-0.309079915,0.042589016,-0.825693577,-0.166079714,-0.110532322,-0.890653569,-0.523631729,0.203704303,-0.904997277,-0.939026428,0.075050122,0.448598131,0.593406593,0.485436893,0.364583333,0.6
1606,-0.209063424,-0.396946896,-0.93117436,-0.833051805,-0.391047726,2.454961953,1.244118984,2.054674289,1.980669485,-1.121646077,0.394514477,-0.883306903,-0.173448216,-0.142785142,-1.053456698,0.364485981,0.714285714,0.757281553,0.520833333,0.8
1607,0.160864369,0.079487646,0.17186878,0.12254305,-0.010257644,-0.10331169,0.135186402,0.153325163,0.217293891,-0.278148342,-0.472510988,0.211858596,0.056001903,0.246040929,1.7312877,0.53271028,0.604395604,0.504854369,0.552083333,0.577777778
1608,-0.670808195,0.148232728,0.313064163,0.62731007,0.948854043,0.093667113,-0.011592616,0.340674783,0.452228428,-0.156008067,-1.057071322,-1.116413334,-1.078527875,-0.986558482,0.088498432,0.299065421,0.538461538,0.495145631,0.34375,0.344444444
1609,-0.145840145,0.263131334,0.73951028,0.748694386,0.254185527,-0.307975086,-0.760041238,-0.769127037,-0.890668902,-0.318880119,0.248612122,0.422561824,0.175767628,0.005915478,-0.092828042,0.598130841,0.659340659,0.718446602,0.8125,0.744444444
1610,0.160864369,-0.433857881,-0.456350827,-0.127782143,-0.140941009,0.540031636,1.778192988,1.026833391,0.821652387,0.518158244,-2.697652749,-1.742825141,-1.671781498,-1.535483507,0.128850071,0.177570093,0.252747253,0.165048544,0.15625,0.188888889
1611,-1.249024978,-0.266746622,-0.406699703,-0.134605605,0.032704037,-0.989735108,-0.528362625,-1.090672128,-1.210455478,1.166327351,0.025449999,0.722768129,-0.108389352,-0.167796295,0.339604726,0.317757009,0.494505495,0.262135922,0.364583333,0.588888889
1612,1.162718041,0.126765422,1.219114331,1.112255215,0.003246515,0.396299664,-0.759413416,-0.130300724,-0.120996006,-1.215547637,0.131583587,0.348666705,0.036102214,-0.090414646,0.209583896,0.448598131,0.648351648,0.873786408,0.677083333,0.511111111
1613,0.49201931,0.063582432,0.095325256,0.061893186,0.126861,-1.619758891,-1.203068962,-0.987906098,-0.941657222,0.083345095,-0.161024608,0.765362916,0.143139766,0.43983349,1.746300841,0.504672897,0.549450549,0.514563107,0.572916667,0.733333333
1614,0.987472933,-0.099599861,-0.183674437,-0.127782143,-0.570092854,-0.5803331,-0.483900804,-0.247401547,-0.20695241,-0.43751495,1.003363613,0.661273277,0.744740963,0.737857294,-0.453014194,0.214953271,0.241758242,0.194174757,0.166666667,0.233333333
1615,0.279638199,0.32297707,0.231520982,0.209274329,0.528356333,-3.302239679,-1.282467633,-2.260823184,-1.611895601,3.024109526,-0.96742021,-0.996403407,-1.185520171,-1.254026562,0.266632022,0.700934579,0.637362637,0.54368932,0.770833333,0.777777778
1616,1.214534531,0.265012978,1.758627323,1.507734056,-0.036790935,0.319108995,0.340520371,-0.12584231,-0.355944435,0.317454141,0.320910929,0.412592651,-0.200959351,-0.207644501,-0.782814512,0.485981308,0.626373626,0.388349515,0.5625,0.522222222
1617,-0.670808195,-0.464177196,-1.424938428,-1.241077922,-0.326037019,1.25236706,-0.025440595,0.448519574,0.431693492,-1.282541944,0.507916277,-0.493479342,0.232874888,0.160766519,-1.017053121,0.485981308,0.450549451,0.524271845,0.572916667,0.577777778
1618,-0.145840145,-0.186392154,-0.260602189,-0.182595409,-0.590538874,0.636289622,0.148998507,0.256479369,0.034726394,-0.370459611,1.592582678,0.955038872,1.350854028,1.218860284,-0.261191773,0.46728972,0.450549451,0.54368932,0.635416667,0.633333333
1619,0.71647218,-0.266746622,-0.204000895,-0.182595409,-0.41557601,0.304987146,0.102724968,0.680861445,0.727764004,-0.550510403,-0.658086282,-0.739627578,-1.325317979,-1.285560002,-0.398106529,0.411214953,0.494505495,0.398058252,0.46875,0.555555556
1620,-0.602572067,-0.186392154,-0.794157304,-0.920713556,-0.120199821,0.622612802,0.519001456,0.60580587,0.568513193,-0.543116679,-0.47716972,0.565692465,0.195524886,0.269468515,0.786478953,0.588785047,0.582417582,0.59223301,0.604166667,0.611111111
1621,0.472990945,-0.365018125,0.094814128,0.001440695,-0.517711101,3.83021573,2.31285894,3.530343427,3.518692122,-1.212648742,0.61297364,-1.0081959,-0.069510934,-0.083512137,-1.365748537,0.420560748,0.56043956,0.660194175,0.53125,0.511111111
1622,1.69806985,0.525366189,0.877234103,0.354597154,0.012997356,0.783563025,-0.101849634,0.313778586,0.338902528,-0.677684502,-0.12720457,-0.368759171,-0.122336329,-0.04768343,-0.385376353,0.560747664,0.593406593,0.446601942,0.427083333,0.555555556
1623,0.880310499,-0.433857881,-0.300360923,-0.439744064,-0.886515905,0.441021988,0.007403512,0.092652647,0.014649873,-0.354171737,1.130247725,1.374816156,1.257336503,1.014024542,-0.06817215,0.523364486,0.516483516,0.524271845,0.427083333,0.444444444
1624,-0.230240153,-0.433857881,-1.031948891,-0.803925208,-0.541520466,-0.16764665,-0.682926647,-0.350928567,-0.239545066,-0.364045527,0.015351164,1.511337261,0.339169303,0.105889058,2.4430268,0.411214953,0.527472527,0.427184466,0.416666667,0.5
1625,0.279638199,-0.511443138,-1.199534946,-1.016608575,-0.664159696,0.484026875,-0.667601789,0.061518231,0.071649689,-1.442210937,0.556471767,-1.313213745,-0.275977361,-0.219352027,-1.744774524,0.635514019,0.736263736,0.660194175,0.760416667,0.766666667
1626,-1.325956864,0.079487646,0.262733885,0.235835078,-0.114243685,-0.866750283,-0.352901069,-0.399161296,0.227490166,1.368897361,-0.360037986,0.465494263,0.840704489,1.378792107,1.467281519,0.700934579,0.56043956,0.533980583,0.583333333,0.677777778
1627,0.080505331,-0.060132681,0.61518507,0.62731007,-0.022451501,-0.043025872,-0.394839639,-0.328077524,-0.296576138,-0.599973222,0.08581449,0.632826104,0.187347261,0.288049303,0.471291565,0.439252336,0.615384615,0.514563107,0.572916667,0.533333333
1628,0.080505331,0.029547166,0.018254741,-0.182595409,-0.240726596,0.379507638,-0.210755982,-0.007975988,-0.148417596,-0.334780723,0.345642016,-0.456143483,-0.36097096,-0.357423117,-1.005746215,0.289719626,0.428571429,0.359223301,0.3125,0.255555556
1629,-1.123345693,-0.087091072,-1.296369677,-1.046411879,0.101529389,-0.122291256,0.741854674,0.246832203,0.259975164,0.788435168,0.297322411,0.401948175,0.318074693,0.188476837,0.419603839,0.551401869,0.516483516,0.631067961,0.697916667,0.677777778
1630,-2.394665572,-0.019079713,-0.38782908,0.14261869,0.65351983,-0.627199087,0.58062377,0.139352193,0.071812913,0.648215163,-1.7414332,-1.228361822,-1.382251916,-1.153994486,1.612102298,0.261682243,0.483516484,0.349514563,0.4375,0.544444444
1631,1.401442185,-0.087091072,0.557078591,0.420068555,-1.052115235,-0.288951645,-1.038346167,-0.587578344,-0.501168422,-0.841536312,0.05057177,-0.023484779,0.133794824,0.205143975,0.168805598,0.485981308,0.626373626,0.747572816,0.833333333,0.566666667
1632,0.019583871,0.079487646,0.400162193,0.614452637,0.2507312,1.18091163,0.559702319,0.969322154,0.824705018,-0.573396405,1.681179678,0.474965399,1.248978718,1.173805947,-1.098568512,0.588785047,0.648351648,0.650485437,0.666666667,0.644444444
1633,0.019583871,-0.324438527,-0.575961319,-0.56011332,-0.208338652,0.402235479,-0.304660352,0.137758765,0.108930687,-0.997521318,0.304561138,-1.059780669,-0.362156363,-0.308842316,-0.962012397,0.747663551,0.736263736,0.582524272,0.645833333,0.9
1634,1.567582322,-0.186392154,0.29344741,0.235835078,-1.214077741,2.911831678,0.802167528,2.053199096,2.010924916,-1.833061603,0.729441947,-1.735810423,-0.342410354,-0.312456524,-2.100769603,0.392523364,0.549450549,0.339805825,0.4375,0.611111111
1635,0.987472933,-0.066333821,0.19638884,0.209274329,-0.459461866,0.375452229,-0.30573064,0.275014402,0.33454758,-0.922961668,-0.208341701,-1.233848666,-0.352767202,-0.180485715,-0.958219288,0.710280374,0.582417582,0.359223301,0.635416667,0.744444444
1636,-0.856795122,0.126765422,0.321492493,0.209274329,0.476776639,-1.791508913,1.501789466,-0.259726269,-0.45862259,1.537425341,-1.960732704,-0.73333037,-0.623378455,-0.556593118,0.550236525,0.448598131,0.505494505,0.27184466,0.489583333,0.5
1637,0.567672408,-0.160747363,-0.411883837,-0.141429068,-0.166510166,0.597465505,-0.098220219,0.457112699,0.579633245,-0.855079388,0.103682793,-0.584214849,-0.012881677,-0.056675078,-0.657639546,0.121495327,0.153846154,0.174757282,0.135416667,0.177777778
1638,-1.123345693,0.489993655,0.585779916,0.614452637,0.702720199,1.059838551,0.500698924,0.55376319,0.448408298,-0.621706543,0.722100021,0.834750382,0.488390106,0.357600865,0.129680281,0.495327103,0.571428571,0.67961165,0.614583333,0.488888889
1639,0.120812729,-0.160747363,0.669678987,0.614452637,-0.495917498,0.077689929,-1.053270415,-0.549037313,-0.508864248,-1.082725126,-0.290444486,0.012593327,-0.659422776,-0.546765816,0.317330364,0.542056075,0.538461538,0.446601942,0.364583333,0.533333333
1640,0.934070746,-0.374106819,0.0829301,-0.053034217,-0.623614479,-2.412099325,-2.0426117,-2.733147968,-2.671394833,0.591466267,-1.867491715,-1.68595612,-1.508189539,-1.387392914,0.798347218,0.635514019,0.604395604,0.660194175,0.6875,0.688888889
1641,0.880310499,-0.103777346,0.979981473,1.031698887,-0.294502921,-0.024002431,-0.615683823,-0.113069097,-0.084534599,-0.869447011,-0.234333299,-0.472637779,-0.703039343,-0.794763136,-0.631034341,0.504672897,0.615384615,0.601941748,0.53125,0.6
1642,-0.557507578,0.32297707,0.614695679,0.665769584,0.874820555,0.133964215,0.634550769,1.069637304,1.17557009,0.504907785,-0.133477642,-0.578052702,-0.259944789,-0.4689162,0.602746202,0.579439252,0.626373626,0.524271845,0.541666667,0.6
1643,0.160864369,-0.162877525,0.337922038,0.614452637,0.128583327,-0.83969124,-0.882998861,-1.286067242,-1.44302848,0.427108775,1.668707249,0.770022513,1.274204369,1.276023261,-1.389368313,0.261682243,0.384615385,0.310679612,0.34375,0.544444444
1644,0.49201931,-0.186392154,0.10511072,0.175946509,-0.555323447,0.705601389,-0.251857455,0.18393957,0.123527058,-0.96079519,1.765973029,1.594568455,1.685994395,1.591946794,-0.510267983,0.448598131,0.582417582,0.533980583,0.59375,0.566666667
1645,0.160864369,-0.396946896,-0.584728051,-0.517227015,-0.32360835,1.864031812,2.607941689,2.912525434,3.110521624,0.796295167,0.741612148,-0.106724414,0.858268765,1.050759934,-0.609456279,0.401869159,0.538461538,0.446601942,0.541666667,0.555555556
1646,0.987472933,0.43090531,1.398142611,1.411557076,0.214635146,0.480429032,0.158469664,-0.019966228,-0.066361198,-0.793518482,-0.688965127,0.356272314,-0.026647801,-0.007542745,-0.134154307,0.523364486,0.758241758,0.553398058,0.552083333,0.611111111
1647,-0.557507578,-0.48536048,-2.027693857,-2.150064582,-0.273526908,-1.318141759,-1.03180485,-0.853884034,-0.669552818,0.124385802,0.338469633,0.175138952,-0.026230803,-0.056624938,-0.178465729,0.495327103,0.604395604,0.495145631,0.5,0.555555556
1648,-1.56406719,-0.11635714,-0.376358068,-0.474876436,0.334203177,0.345083671,0.245270666,-0.233667795,-0.244285501,-0.798736921,1.953899803,1.153029505,1.946343899,1.903892609,-0.935947142,0.280373832,0.483516484,0.446601942,0.447916667,0.5
1649,-0.557507578,-0.087091072,0.373883734,0.620881354,-0.120697574,-0.751631824,-1.024540042,-0.688008066,-0.451162918,0.065780745,1.500919172,0.691138587,0.935401792,0.888199976,-1.198672131,0.635514019,0.78021978,0.854368932,0.760416667,0.755555556
1650,0.987472933,0.079487646,0.266446322,0.202620043,-0.005584751,-0.262155858,-1.524101725,-1.028043446,-1.015302388,-1.156190423,-0.434083818,0.082833364,-0.153235973,0.092668997,1.399862792,0.289719626,0.516483516,0.54368932,0.510416667,0.5
1651,-0.145840145,0.315557003,1.255266379,1.25881867,1.108134802,0.157080673,1.812334596,0.325761568,0.322288434,2.458112052,0.021845378,-0.145334908,0.445023789,0.786308568,0.342551471,0.560747664,0.67032967,0.504854369,0.416666667,0.5
1652,-0.670808195,-0.264545454,-0.977394461,-1.241077922,-0.328930492,1.336671932,1.685759518,2.008363693,1.945399264,-0.142179725,-2.603394506,0.333902876,-1.491601778,-1.9023611,2.592012326,0.38317757,0.571428571,0.27184466,0.427083333,0.544444444
1653,-0.145840145,-0.464177196,-0.724233186,-0.833051805,-0.546747664,-0.595946738,1.101908125,0.505691467,0.373439978,2.232314438,0.337607177,0.258555854,0.263529474,0.142097987,0.114246311,0.401869159,0.43956044,0.40776699,0.427083333,0.455555556
1654,0.019583871,-0.353692761,-0.124446414,-0.127782143,-0.376986218,1.012001021,1.297908459,1.830336339,1.99024412,0.024823999,-0.475400582,-0.96005518,-0.820870038,-0.776763128,0.012372076,0.38317757,0.527472527,0.504854369,0.4375,0.555555556
1655,0.279638199,0.031558987,-1.140331598,-1.540238802,0.095861346,3.568732731,3.213581527,4.087681337,4.331167841,0.524636609,0.673522417,0.083770348,0.51985965,0.585400405,-0.474492051,0.495327103,0.659340659,0.524271845,0.604166667,0.711111111
1656,0.880310499,0.246125535,1.489601682,1.314506015,0.439108049,-0.736500824,1.18925324,0.629649864,0.631941246,0.58808099,-1.000775849,1.047876262,0.619586888,0.532841886,1.651917508,0.551401869,0.505494505,0.669902913,0.635416667,0.6
1657,0.434780759,0.315557003,0.887591208,0.944037136,0.401211718,-0.950867115,-0.458189961,-0.832862608,-0.997962469,0.610966874,0.563231352,-0.525699775,0.089060955,0.10481942,-0.86781256,0.775700935,0.703296703,0.757281553,0.822916667,0.833333333
1658,-1.049329443,-0.010925924,0.096665353,-0.073307231,0.199360635,1.995804401,0.709405198,1.340816357,1.228287887,-1.044901088,1.23479646,-0.136024157,0.567435578,0.524431019,-1.356520877,0.523364486,0.659340659,0.708737864,0.760416667,0.688888889
1659,0.160864369,-0.419964487,-0.860501761,-0.920713556,-0.754646729,-0.370229063,-0.99287983,-1.169744531,-1.363535042,-0.37027827,0.256300504,0.574496738,0.220425782,0.067666201,0.336154044,0.672897196,0.692307692,0.689320388,0.677083333,0.633333333
1660,0.279638199,0.50417107,1.209426393,1.173779158,0.479351083,-1.034100155,-0.761392553,-1.557155963,-1.659723631,-0.147343463,1.349679914,1.474035167,1.144269571,0.860869881,0.21866128,0.38317757,0.43956044,0.398058252,0.354166667,0.455555556
1661,-0.209063424,-0.380947008,-0.425515101,-0.376669334,-0.147073425,0.997666059,0.598728987,1.275744546,1.404684138,-0.34874213,-0.239161574,0.453296588,-0.211982063,-0.698073679,1.925404442,0.271028037,0.56043956,0.67961165,0.427083333,0.411111111
1662,0.734886727,-0.344663238,-0.375017384,-0.182595409,-0.679219546,-1.185115566,-1.716939027,-1.365792334,-1.376429718,-0.96684517,-0.134023126,-0.536740992,-0.887490978,-0.993916424,-0.564341702,0.719626168,0.648351648,0.59223301,0.572916667,0.622222222
1663,0.71647218,-0.253575117,-0.139599312,-0.127782143,-0.530503659,0.896707058,0.076798871,0.63992534,0.66937505,-0.924579179,1.153998414,0.033899162,0.654533289,0.690137218,-1.20945597,0.336448598,0.582417582,0.640776699,0.385416667,0.522222222
1664,-0.402569624,-0.353692761,-0.56572054,-0.496051725,-0.241765204,-0.901606744,-0.203867867,-0.332696098,0.227281795,1.76337186,-0.699668417,0.640971956,0.166987048,-0.132786531,1.21898645,0.476635514,0.494505495,0.601941748,0.572916667,0.622222222
1665,0.120812729,0.401935098,1.819332331,1.585498968,0.255059249,-0.01020025,-0.427020048,-0.062918674,0.18033934,0.013010064,1.720476674,1.038337596,1.357360892,1.3490219,-1.152403106,0.523364486,0.626373626,0.485436893,0.614583333,0.5
1666,-0.230240153,-0.419964487,-0.995071276,-0.95015031,-0.589136339,2.210471557,0.5293994,1.530019058,1.503795681,-1.566905136,1.186100913,-0.002525037,0.715395089,0.782794639,-1.313913025,0.747663551,0.758241758,0.718446602,0.71875,0.8
